chassis_component_cost,pcb_module_cost,mechanical_parts_cost,packaging_cost,labor_minutes,scrap_rate_pct,batch_size,bom_distinct_parts,assembly_line,product_tier,certification,supplier_region,assembly_complexity_1_10,pcb_layer_count,tooling_amort_per_unit,finished_unit_price
170.25,68.96,56.64,46.27,319,3.54,6681,41,LINE_10,standard,ATEX,EU,7,6,16.68,577.98
71.45,92.76,55.81,8.69,141,6.82,7787,111,LINE_04,standard,none,EU,10,13,22.33,485.99
52.65,228.99,125.44,16.39,79,5.44,7935,112,LINE_03,standard,CE,Asia,9,9,3.29,634.26
74.23,151.8,81.47,35.38,131,5.93,6247,67,LINE_12,premium,ISO13485,NA,8,3,32.43,562.91
210.73,322.49,165.09,46.95,176,5.26,7199,109,LINE_08,premium,UL,Domestic,9,11,20.42,879.04
73.12,471.33,85.06,3.45,191,0.67,5515,70,LINE_10,premium,CE,Domestic,1,8,10.3,917.43
113.49,258.39,120.94,45.32,166,4.58,1069,15,LINE_03,standard,ISO13485,Asia,9,11,27.89,783.19
170.7,290.69,79.09,11.77,248,0.63,7159,114,LINE_01,premium,UL,Asia,4,9,23.88,686.29
209.85,223.49,51.78,44.82,338,1.73,5437,11,LINE_01,standard,ATEX,Domestic,3,15,15.68,808.98
159.59,369.69,93.23,46.28,249,4.6,6926,112,LINE_09,standard,UL,Asia,9,12,9.76,930.78
181.86,57.75,141.19,40.41,311,3.95,2682,123,LINE_04,standard,UL,Asia,8,7,11.19,713.92
45.32,30.98,185.92,48.07,209,0.6,4723,4,LINE_07,premium,CE,Asia,1,3,1.79,432.1
211.13,335.65,10.62,50.0,155,1.43,3362,137,LINE_09,standard,none,Asia,4,11,13.46,632.93
69.43,280.93,104.88,48.14,89,4.5,173,87,LINE_10,industrial,none,EU,7,12,17.94,595.16
34.73,215.38,124.92,26.88,172,9.2,5191,86,LINE_03,standard,CE,Asia,2,3,29.47,518.14
234.41,177.67,19.0,24.33,112,4.7,2480,48,LINE_07,standard,ISO13485,EU,2,17,22.66,787.56
51.99,32.63,162.12,5.83,276,7.37,1229,27,LINE_08,premium,CE,EU,4,15,7.62,702.54
36.68,355.81,55.62,11.55,345,4.29,1749,7,LINE_07,standard,ISO13485,EU,4,4,33.73,935.36
151.93,222.63,170.92,34.06,441,1.94,5566,61,LINE_10,industrial,ATEX,NA,4,12,7.75,1264.57
79.59,234.87,108.88,6.97,163,0.35,5726,111,LINE_05,premium,CE,Asia,8,15,21.62,699.37
35.9,465.23,31.78,49.03,78,3.66,2404,6,LINE_04,premium,CE,Asia,6,11,11.5,634.15
146.06,385.1,144.8,12.12,426,8.75,2779,34,LINE_04,industrial,ISO13485,NA,5,3,4.27,1043.08
183.24,118.79,32.77,4.94,381,3.19,6568,115,LINE_02,standard,UL,NA,7,2,28.82,811.38
191.3,343.78,141.17,12.54,174,3.6,3835,63,LINE_01,standard,ISO13485,EU,10,4,20.62,1291.65
41.12,73.98,158.08,2.92,517,6.63,3023,18,LINE_08,standard,ISO13485,Asia,4,2,18.37,471.83
135.64,105.75,113.29,8.97,339,7.04,6853,137,LINE_12,premium,CE,Domestic,5,11,10.51,659.23
196.12,373.07,54.69,30.72,393,5.84,475,49,LINE_02,industrial,UL,Asia,9,3,27.26,976.58
42.44,70.71,86.69,15.32,192,3.31,5454,28,LINE_04,standard,none,Asia,3,2,29.85,332.36
53.41,150.02,104.14,41.74,237,8.99,4822,80,LINE_01,standard,UL,Asia,1,5,29.28,465.19
5.07,467.6,130.66,21.28,191,3.45,3228,15,LINE_03,premium,none,EU,7,14,2.53,998.01
128.05,385.49,124.53,37.24,384,2.88,6018,98,LINE_02,premium,UL,EU,9,8,6.96,838.94
50.35,483.74,79.58,36.95,426,8.03,2295,91,LINE_12,standard,ISO13485,Domestic,7,2,4.34,1021.84
175.06,459.26,148.45,7.41,449,8.89,4964,127,LINE_04,standard,none,EU,8,8,10.66,1104.74
231.1,166.67,151.0,3.32,182,9.09,2118,43,LINE_12,standard,CE,Asia,2,9,3.95,740.84
53.66,331.04,136.54,43.85,403,5.14,6247,61,LINE_09,standard,UL,NA,4,4,6.19,796.7
157.36,200.65,54.89,36.56,360,8.28,3387,95,LINE_04,standard,none,Asia,4,15,24.72,674.69
54.39,364.31,92.86,9.43,21,1.87,6448,29,LINE_04,premium,none,Domestic,7,9,23.42,711.96
8.74,185.11,85.81,35.49,416,8.46,4678,53,LINE_02,standard,none,Asia,3,3,9.89,507.25
183.14,6.68,159.73,17.4,81,7.24,414,18,LINE_12,industrial,CE,EU,5,10,28.85,845.21
106.71,54.28,158.07,3.33,79,3.88,4956,99,LINE_10,standard,CE,Domestic,2,13,23.38,505.82
227.47,402.3,169.22,12.2,69,2.44,94,93,LINE_09,premium,UL,NA,2,3,15.11,1122.09
130.32,49.18,47.0,39.4,292,7.25,5887,16,LINE_01,standard,ISO13485,Asia,4,15,0.76,452.52
41.59,314.1,146.58,20.56,31,4.18,1856,21,LINE_12,standard,CE,NA,10,3,22.96,876.95
110.42,446.9,170.05,28.51,269,9.3,7859,58,LINE_03,standard,none,Asia,1,3,27.4,829.45
52.28,386.93,34.55,7.45,375,8.14,1859,93,LINE_08,premium,CE,Asia,4,13,7.84,814.04
211.28,218.51,10.19,5.18,285,7.54,3674,111,LINE_07,premium,CE,Asia,6,6,4.16,816.63
167.21,113.22,22.81,12.75,150,3.27,4538,66,LINE_01,premium,UL,Domestic,9,17,11.03,860.37
84.86,480.18,119.19,24.78,183,6.8,1209,113,LINE_05,standard,UL,EU,1,8,24.58,977.63
128.8,297.13,83.67,44.1,379,7.22,1894,60,LINE_02,premium,none,Asia,8,4,33.69,914.0
162.16,214.39,40.05,39.79,186,3.98,7780,84,LINE_03,industrial,UL,EU,8,13,13.73,792.39
188.86,490.22,104.2,8.66,351,1.03,2969,39,LINE_04,standard,CE,Domestic,8,9,29.05,1079.89
23.37,116.52,153.71,4.09,362,7.02,6190,91,LINE_01,standard,ISO13485,EU,7,15,26.63,503.04
9.8,233.33,167.24,12.04,279,2.9,3672,126,LINE_09,standard,CE,Asia,1,5,31.04,654.42
31.45,61.84,147.21,44.38,202,1.39,1762,42,LINE_09,premium,ATEX,Domestic,1,16,23.22,485.4
97.52,70.19,172.96,27.02,45,0.55,4838,101,LINE_08,industrial,CE,Domestic,9,2,33.13,684.01
114.41,210.88,118.81,42.04,390,3.21,1178,65,LINE_06,premium,CE,EU,9,17,32.1,1041.86
36.64,365.63,163.64,19.47,169,4.92,7974,75,LINE_03,standard,none,NA,5,4,1.18,738.01
101.33,180.19,82.81,30.87,244,0.51,5430,82,LINE_08,premium,none,Asia,4,5,18.08,595.58
108.5,360.45,166.6,31.09,28,5.42,5532,61,LINE_09,standard,UL,Asia,9,7,11.47,1099.32
30.19,419.87,174.94,32.74,389,8.52,285,94,LINE_03,standard,UL,EU,9,10,29.63,1103.71
220.37,457.08,134.63,24.66,474,5.74,2185,53,LINE_04,standard,UL,Domestic,4,10,14.32,1209.25
145.6,28.99,85.48,12.74,458,5.05,3141,26,LINE_11,industrial,none,NA,2,17,31.97,623.83
96.0,403.7,56.72,22.51,170,2.32,2858,58,LINE_09,premium,none,Domestic,7,10,31.78,823.24
123.88,81.63,65.1,50.7,59,4.26,980,64,LINE_06,standard,CE,NA,9,17,12.75,727.61
78.49,364.91,27.98,14.44,62,5.77,425,120,LINE_04,standard,ATEX,NA,4,9,20.12,747.17
205.69,197.03,11.58,37.8,206,8.24,4797,91,LINE_03,industrial,CE,Domestic,2,3,0.97,796.72
139.92,369.81,82.28,49.15,16,8.4,3402,61,LINE_03,premium,ATEX,Asia,8,7,12.5,891.03
121.05,115.91,10.71,29.62,105,4.38,1976,119,LINE_11,standard,ATEX,NA,1,15,23.03,525.7
219.01,337.53,172.01,25.65,323,1.87,4745,4,LINE_06,industrial,none,Asia,10,8,7.4,939.5
201.84,70.51,127.62,6.64,36,6.76,7926,97,LINE_07,premium,ATEX,EU,4,11,5.56,644.76
195.91,93.25,164.91,39.27,328,9.04,7599,129,LINE_12,premium,ISO13485,EU,4,2,33.39,985.11
57.63,321.83,88.05,47.43,453,9.11,7030,98,LINE_09,premium,none,NA,10,8,20.42,972.47
40.56,179.1,45.61,51.0,517,9.46,2202,84,LINE_08,premium,ISO13485,Domestic,4,5,19.77,748.81
167.02,367.74,58.38,10.81,505,2.51,1427,76,LINE_03,standard,UL,Asia,2,15,28.71,970.38
114.87,358.17,167.04,47.87,160,7.98,2008,26,LINE_05,standard,none,Domestic,8,4,19.51,821.99
165.51,325.52,25.96,19.51,341,0.63,2536,24,LINE_01,premium,CE,NA,6,3,22.62,1012.54
183.63,381.5,136.92,32.35,38,0.29,216,21,LINE_07,standard,ISO13485,EU,5,11,10.75,1101.24
74.05,414.08,45.95,11.94,135,6.45,2566,131,LINE_04,premium,CE,NA,1,6,13.21,1016.53
71.54,474.47,70.49,13.22,408,1.27,4631,55,LINE_06,industrial,ATEX,Asia,3,9,9.58,919.29
120.09,47.39,3.09,32.34,118,3.78,2059,135,LINE_06,premium,ISO13485,Asia,7,10,20.95,396.88
68.92,299.78,94.72,25.42,168,0.27,7967,87,LINE_01,premium,UL,Asia,10,5,20.84,619.98
161.65,390.87,27.21,50.16,222,0.96,6803,106,LINE_07,premium,UL,Asia,1,3,5.79,755.84
180.36,117.51,167.98,14.05,181,2.1,3019,131,LINE_09,standard,ATEX,EU,1,4,26.75,641.1
115.67,141.5,21.31,45.71,388,5.33,3344,73,LINE_10,standard,CE,Asia,1,17,6.78,606.52
174.95,143.22,50.7,24.16,473,3.25,4022,11,LINE_03,premium,ISO13485,NA,9,12,23.98,763.62
124.71,300.18,5.35,7.34,286,5.42,2707,115,LINE_05,premium,CE,EU,6,9,2.2,773.8
172.38,194.21,193.63,12.74,305,6.22,541,51,LINE_07,premium,ATEX,NA,1,16,32.14,884.9
57.48,348.37,125.98,39.39,384,0.18,3123,24,LINE_10,standard,none,Asia,7,5,2.1,915.58
178.5,319.66,126.39,43.05,217,8.08,4603,38,LINE_01,premium,ISO13485,EU,7,6,2.25,1265.25
172.91,343.76,102.38,2.44,244,0.69,2095,138,LINE_06,industrial,ISO13485,Domestic,2,4,3.02,797.19
67.29,135.69,169.6,21.56,495,8.31,1743,61,LINE_10,premium,UL,Domestic,4,11,15.9,852.14
135.43,400.43,30.26,25.9,209,9.28,4205,82,LINE_01,standard,CE,NA,4,17,19.28,875.56
205.93,347.31,155.12,32.14,148,8.6,202,111,LINE_01,premium,none,EU,7,4,5.3,1244.33
63.26,73.15,157.87,33.97,25,5.22,5940,82,LINE_02,industrial,ISO13485,Domestic,5,17,26.28,490.53
177.82,108.89,9.45,43.26,25,7.35,5496,25,LINE_04,standard,none,Asia,7,5,4.32,385.85
229.16,160.7,28.04,14.51,403,1.76,7727,15,LINE_02,premium,ISO13485,Asia,6,16,32.82,673.63
208.5,487.13,107.83,6.18,131,8.91,1250,131,LINE_05,standard,UL,NA,3,4,15.2,1145.39
99.06,173.74,19.86,10.02,388,0.37,6401,31,LINE_04,standard,CE,Asia,1,2,19.01,544.26
147.5,16.22,56.86,48.74,37,5.31,881,38,LINE_10,standard,CE,Asia,4,10,26.8,394.1
238.06,78.8,80.21,28.61,416,4.46,6173,9,LINE_05,standard,none,Domestic,5,15,29.05,765.37
138.37,22.54,32.76,11.71,220,7.6,1887,106,LINE_12,premium,ATEX,Asia,8,2,27.9,535.42
31.59,213.06,138.05,40.95,427,7.12,6586,72,LINE_02,premium,UL,NA,9,15,11.78,717.5
15.2,415.74,97.8,30.69,434,3.24,1169,90,LINE_03,standard,ISO13485,Asia,1,9,26.07,770.81
190.62,237.52,125.66,19.35,303,1.68,6503,29,LINE_10,standard,ATEX,Asia,10,14,3.05,961.44
104.26,437.24,93.8,1.34,507,7.58,5013,78,LINE_02,premium,none,Asia,4,16,22.0,857.63
62.62,30.43,81.9,40.79,492,9.29,440,78,LINE_05,standard,none,Asia,9,2,12.47,567.8
86.38,247.44,97.28,37.42,368,1.07,2195,118,LINE_08,premium,UL,Asia,2,4,0.6,664.95
182.86,410.56,175.66,13.92,263,7.0,3846,100,LINE_11,premium,CE,NA,9,5,27.7,1146.0
114.07,352.81,78.74,14.11,482,4.97,5394,86,LINE_03,standard,none,EU,5,11,30.78,861.25
209.03,444.35,126.14,14.41,504,3.07,5898,95,LINE_04,industrial,UL,Asia,7,11,4.45,1220.43
177.57,146.75,163.04,34.99,221,0.29,4404,110,LINE_01,standard,UL,EU,3,2,5.77,856.52
233.88,263.44,122.06,15.58,178,6.92,5553,34,LINE_05,industrial,none,EU,10,5,4.5,1109.11
213.74,353.92,46.02,16.41,167,1.38,2880,84,LINE_03,standard,ISO13485,Asia,7,10,34.99,898.3
64.45,92.6,25.98,19.83,487,8.11,2668,132,LINE_04,industrial,CE,Asia,3,8,1.96,498.09
159.71,425.32,116.24,50.98,92,2.62,1612,101,LINE_03,premium,UL,NA,8,14,24.33,1085.72
9.34,166.1,142.52,24.14,16,5.69,5361,117,LINE_12,industrial,UL,NA,2,13,1.39,617.61
237.91,53.96,150.48,19.87,267,2.81,5408,10,LINE_07,premium,CE,Asia,3,5,22.72,754.27
65.97,399.57,136.06,24.65,495,6.72,7314,118,LINE_07,industrial,ISO13485,Asia,2,2,33.94,930.57
161.06,368.38,3.16,37.51,180,1.25,4233,91,LINE_06,standard,UL,EU,6,8,6.04,802.7
204.48,460.21,151.46,46.0,269,3.36,4943,28,LINE_08,premium,none,NA,8,11,24.15,1282.86
42.29,464.53,118.89,51.53,69,4.91,5789,124,LINE_05,standard,none,EU,5,8,24.57,787.54
204.18,149.16,192.72,25.48,429,5.62,6987,123,LINE_02,premium,none,Asia,7,6,11.44,880.2
7.38,335.66,149.68,24.14,485,5.57,4088,92,LINE_04,standard,ATEX,NA,3,15,30.92,736.39
108.59,519.55,85.31,17.44,335,0.89,5995,134,LINE_04,industrial,CE,Asia,8,9,24.4,1153.42
115.66,131.32,132.66,40.6,77,0.47,6432,115,LINE_04,standard,UL,EU,8,2,7.49,629.63
92.6,249.06,121.07,34.23,64,2.37,4695,61,LINE_02,premium,UL,Asia,10,2,4.97,778.16
142.59,473.83,67.45,19.15,388,0.5,4433,138,LINE_11,industrial,UL,Asia,3,7,29.5,959.08
219.95,58.98,105.2,27.16,79,2.21,5361,68,LINE_06,industrial,CE,EU,3,9,1.22,594.77
81.51,483.12,41.84,11.02,49,0.7,6521,25,LINE_06,industrial,CE,EU,6,3,30.4,1037.08
140.92,256.91,19.41,36.21,464,5.08,4494,19,LINE_11,standard,CE,Asia,1,11,3.26,835.78
211.14,465.02,143.61,13.41,281,1.13,4433,97,LINE_11,industrial,CE,Asia,9,12,30.51,1195.91
186.54,325.38,76.44,18.44,315,4.03,1804,23,LINE_03,standard,UL,EU,5,6,8.92,1020.08
14.09,351.12,147.97,3.91,355,7.35,7697,126,LINE_12,industrial,ISO13485,NA,7,10,28.26,1353.88
226.53,403.31,96.5,11.75,189,7.37,531,130,LINE_06,standard,CE,Asia,3,14,34.98,1130.28
15.49,40.51,158.38,10.46,133,5.41,6837,7,LINE_06,premium,none,NA,4,10,9.84,406.67
143.15,328.67,144.87,38.34,277,0.44,3116,26,LINE_12,standard,ISO13485,Domestic,6,4,29.62,878.15
140.0,480.9,149.6,36.23,53,5.17,2092,27,LINE_12,standard,none,NA,6,4,27.56,837.14
189.69,497.45,85.15,28.17,164,2.51,1874,99,LINE_12,premium,UL,NA,7,9,27.56,1248.78
39.46,503.72,187.53,20.37,314,5.46,5846,37,LINE_03,standard,UL,NA,9,7,11.45,1133.65
46.74,337.96,80.51,46.29,491,8.64,2373,95,LINE_01,premium,ISO13485,Domestic,8,15,28.94,1366.14
181.62,331.51,155.18,46.02,319,5.75,1125,123,LINE_04,standard,ISO13485,Asia,7,15,33.1,1069.35
39.71,289.97,96.75,31.51,394,8.94,3727,93,LINE_04,standard,ATEX,Asia,1,15,0.44,729.34
115.05,318.28,47.75,34.35,172,2.1,7295,136,LINE_08,standard,CE,EU,6,11,28.25,867.27
176.8,320.63,123.57,41.5,43,2.66,6960,70,LINE_02,standard,none,Asia,2,11,2.99,735.1
157.87,27.8,92.8,37.7,204,1.54,2816,128,LINE_03,standard,UL,Asia,5,15,7.23,532.61
54.1,51.68,53.33,12.0,364,0.88,5197,109,LINE_10,premium,CE,Domestic,10,9,13.35,554.23
76.08,324.38,76.14,26.37,38,0.25,3861,68,LINE_08,standard,CE,NA,8,12,34.55,879.25
232.69,167.51,33.29,8.24,452,8.83,3234,42,LINE_10,standard,ISO13485,Asia,3,6,25.39,540.37
110.16,160.93,192.51,42.16,164,4.37,242,94,LINE_11,standard,CE,Asia,2,11,34.68,632.74
14.97,105.43,126.31,34.12,362,8.93,1313,109,LINE_12,premium,UL,EU,3,7,13.65,766.11
56.21,417.75,35.91,50.92,460,8.23,6951,18,LINE_12,standard,none,EU,8,16,25.32,954.89
85.14,501.66,149.68,7.44,323,7.11,7706,46,LINE_09,premium,ISO13485,Asia,4,10,23.42,1098.39
239.88,328.67,118.36,26.72,101,8.73,7588,137,LINE_07,premium,UL,NA,6,10,0.17,992.08
75.78,491.95,141.59,37.76,144,2.62,7649,22,LINE_08,standard,CE,Domestic,6,13,3.27,922.77
10.72,460.32,115.01,45.15,251,8.16,3806,132,LINE_09,industrial,CE,Asia,1,13,0.46,720.01
125.29,118.01,14.14,44.44,509,6.51,601,21,LINE_11,premium,CE,NA,7,16,16.44,784.72
24.19,84.91,41.62,10.82,356,5.76,1568,85,LINE_08,industrial,UL,Asia,9,3,20.19,545.3
69.04,114.76,150.48,51.09,326,5.93,6372,46,LINE_07,standard,CE,Domestic,5,16,1.46,606.67
238.21,55.45,147.71,51.04,420,8.62,5574,23,LINE_06,premium,CE,Asia,6,4,8.68,818.19
170.44,305.6,147.62,50.4,86,8.84,7910,34,LINE_10,premium,none,Asia,8,17,27.49,843.81
16.43,151.28,5.43,32.06,55,1.8,2431,132,LINE_05,standard,CE,Asia,7,9,4.27,345.36
110.17,475.24,157.49,43.33,309,0.91,3237,41,LINE_05,industrial,CE,Asia,4,17,24.01,893.41
44.92,321.29,87.03,4.32,313,2.7,7683,125,LINE_08,premium,ISO13485,EU,6,7,15.86,923.62
33.45,190.84,136.03,13.58,144,7.73,7323,90,LINE_08,premium,UL,Asia,6,5,2.81,602.3
142.75,512.11,54.88,5.15,331,1.06,2544,138,LINE_05,industrial,none,EU,10,5,25.73,1147.69
123.58,495.94,150.63,26.49,92,6.34,7662,66,LINE_01,standard,UL,NA,10,3,29.66,1076.97
179.45,406.21,191.59,50.18,114,3.88,4639,73,LINE_09,premium,CE,Asia,6,7,18.64,1045.34
214.64,412.93,51.31,33.9,466,8.68,7942,15,LINE_02,standard,CE,Asia,10,12,19.07,1107.07
62.59,508.32,153.46,24.2,30,7.82,471,51,LINE_02,industrial,none,Asia,8,12,1.94,1099.94
221.86,314.63,118.95,41.31,296,4.9,4641,84,LINE_02,premium,UL,EU,5,16,33.33,978.67
126.49,458.33,55.07,28.8,441,3.71,7919,55,LINE_09,industrial,none,Asia,6,12,30.74,1097.88
65.46,39.32,59.16,24.01,375,7.95,7701,27,LINE_10,standard,CE,EU,7,16,34.77,687.53
203.68,290.79,143.34,32.87,237,2.43,4643,71,LINE_07,standard,ISO13485,NA,9,3,25.86,1002.57
12.87,264.29,57.24,26.81,173,5.23,415,136,LINE_02,premium,none,Domestic,2,9,21.77,660.8
136.26,25.39,11.7,33.5,45,8.86,7804,128,LINE_01,standard,ISO13485,Domestic,8,17,30.57,632.94
174.44,50.69,170.74,41.82,77,5.79,1332,53,LINE_07,standard,CE,Asia,10,7,32.81,593.36
70.43,17.23,115.87,24.26,306,8.85,2461,21,LINE_11,premium,CE,NA,10,13,32.19,765.85
207.85,157.12,148.51,21.82,281,4.28,7021,5,LINE_09,standard,UL,NA,1,15,1.27,715.93
61.09,33.5,118.62,29.23,205,6.03,4255,92,LINE_07,premium,CE,NA,6,5,27.05,566.74
202.29,223.5,101.92,47.09,162,8.94,2121,97,LINE_07,industrial,ISO13485,Asia,5,9,12.97,940.95
23.0,423.75,150.72,22.23,55,7.04,225,128,LINE_09,premium,none,Asia,4,3,28.47,733.25
42.16,321.51,8.69,44.14,77,8.62,1521,82,LINE_03,standard,UL,Asia,6,4,2.1,615.86
94.22,352.33,62.54,32.25,159,7.93,6184,41,LINE_02,standard,ISO13485,Asia,10,16,18.28,806.5
205.63,22.19,123.29,1.04,481,0.88,5756,7,LINE_05,standard,none,NA,1,3,34.31,633.17
38.55,437.52,184.22,24.97,180,2.57,1398,75,LINE_02,standard,ISO13485,NA,7,7,21.07,1152.95
210.67,81.14,78.28,11.26,73,7.08,7216,43,LINE_04,premium,CE,EU,3,12,1.94,603.77
58.6,161.56,190.24,8.16,305,8.47,3448,112,LINE_11,standard,ATEX,EU,7,5,33.6,939.5
111.07,271.63,147.89,12.5,78,7.65,5618,91,LINE_06,industrial,CE,EU,8,4,9.87,940.02
87.57,484.02,95.84,37.16,218,3.08,5386,74,LINE_06,standard,CE,Asia,8,6,32.51,1015.26
32.32,519.05,85.11,32.77,382,5.96,994,104,LINE_09,industrial,ATEX,Asia,2,17,8.03,978.66
226.88,408.29,27.42,28.1,69,6.33,730,75,LINE_04,standard,UL,Asia,6,6,17.15,953.92
107.69,380.87,120.92,25.96,481,4.24,4935,92,LINE_09,premium,ISO13485,Asia,8,4,4.47,1030.24
167.07,277.23,12.58,20.48,335,5.64,6286,108,LINE_07,industrial,CE,NA,8,14,30.82,790.83
139.98,348.13,85.1,46.15,476,9.37,7516,13,LINE_07,standard,UL,EU,4,9,23.23,985.78
122.65,80.23,48.26,48.51,383,5.24,6461,26,LINE_05,industrial,ATEX,EU,10,12,3.84,753.73
149.7,144.37,186.59,39.84,502,1.97,4724,69,LINE_12,standard,UL,NA,3,14,29.57,811.16
216.06,512.11,72.43,15.27,271,4.86,4287,101,LINE_12,standard,ISO13485,EU,8,7,34.73,1399.84
169.19,509.52,96.68,47.56,23,1.79,3281,60,LINE_02,industrial,ATEX,Asia,3,3,33.34,876.67
129.9,172.01,74.78,42.67,46,6.58,4871,128,LINE_03,standard,ISO13485,NA,8,7,1.5,625.52
156.44,129.9,28.91,6.8,107,8.58,7666,137,LINE_09,standard,ISO13485,Asia,4,7,27.78,552.74
147.31,123.97,70.37,18.03,67,6.47,826,17,LINE_07,standard,none,Asia,8,17,32.38,458.8
106.5,255.22,152.46,17.3,422,8.36,3869,94,LINE_10,industrial,none,Domestic,1,10,34.81,914.16
151.63,121.02,122.08,38.07,492,6.95,3634,12,LINE_04,industrial,ISO13485,NA,7,12,33.01,897.62
108.96,339.33,86.7,27.43,328,4.24,2488,110,LINE_08,standard,ATEX,EU,6,7,30.66,846.03
182.92,44.46,160.46,14.17,110,5.18,6741,15,LINE_02,standard,CE,Asia,7,13,31.65,606.33
232.68,59.29,3.3,12.31,509,5.13,4411,17,LINE_12,premium,ISO13485,EU,10,2,7.53,886.79
230.55,148.34,161.62,24.01,170,3.82,787,104,LINE_09,premium,none,EU,10,6,33.46,1150.05
197.78,405.61,13.96,34.76,460,1.02,5590,57,LINE_08,standard,none,Asia,6,8,26.93,890.95
146.21,172.17,170.03,26.65,362,6.71,7910,57,LINE_02,standard,none,Asia,7,17,10.71,824.99
180.97,248.0,184.91,13.87,236,0.59,1567,62,LINE_11,premium,none,EU,2,15,15.95,990.79
46.43,343.5,160.19,32.39,414,2.06,3928,67,LINE_04,standard,none,Domestic,1,13,11.15,791.49
117.31,411.31,6.27,51.94,350,4.39,1982,95,LINE_02,standard,none,Asia,4,5,24.22,730.41
65.1,163.85,103.8,9.52,475,9.38,181,103,LINE_06,premium,UL,Domestic,3,5,4.41,743.38
5.32,381.72,162.04,27.67,321,3.02,3490,133,LINE_12,premium,CE,Asia,6,16,10.8,872.35
232.17,153.04,107.42,19.78,214,7.58,2772,75,LINE_06,standard,UL,Asia,3,16,25.32,804.61
207.94,337.26,71.79,11.67,62,4.07,7223,118,LINE_01,premium,CE,Domestic,5,10,27.63,1192.78
125.48,237.75,93.11,45.58,516,2.22,4044,85,LINE_11,premium,CE,Asia,7,8,17.44,844.29
64.35,482.29,18.03,49.82,409,0.4,5074,13,LINE_08,industrial,none,NA,5,11,21.42,927.52
167.7,510.8,98.04,18.47,67,0.98,7675,119,LINE_08,premium,UL,EU,2,3,26.17,1098.78
106.9,403.9,7.86,18.32,321,4.05,4276,63,LINE_07,standard,none,Asia,5,8,16.59,665.31
193.69,476.55,126.49,5.13,432,3.89,5665,65,LINE_01,premium,ATEX,NA,9,8,21.77,1086.95
239.89,76.16,77.66,32.28,368,6.01,4238,117,LINE_09,standard,CE,Asia,8,9,4.51,891.22
86.71,342.39,39.33,1.77,152,0.73,4681,122,LINE_02,standard,CE,NA,2,14,33.42,725.05
62.06,107.96,5.85,26.0,84,2.8,1733,139,LINE_03,standard,none,EU,9,14,7.52,431.36
67.47,148.36,180.01,8.29,488,0.37,7734,75,LINE_08,industrial,none,NA,9,8,15.78,692.41
26.48,274.73,109.59,35.09,202,8.3,2505,64,LINE_07,premium,CE,Asia,7,14,31.82,769.58
97.3,387.38,127.04,48.33,453,3.87,2416,58,LINE_03,premium,ATEX,EU,10,10,13.36,1070.5
8.6,376.85,152.53,4.98,250,5.61,2756,49,LINE_01,premium,none,EU,6,17,7.41,970.43
31.44,452.9,123.12,40.53,399,6.79,3087,39,LINE_03,standard,UL,Domestic,10,9,29.66,940.62
68.48,293.47,82.02,43.26,137,2.66,2869,47,LINE_01,standard,CE,Domestic,2,2,4.05,538.94
42.15,482.14,123.31,9.49,319,1.41,6164,103,LINE_12,standard,ISO13485,EU,1,17,28.67,1025.3
176.92,462.37,51.11,48.01,297,5.58,5805,44,LINE_01,standard,UL,Asia,5,10,4.73,908.86
29.37,442.42,110.56,32.44,123,8.6,4788,88,LINE_09,industrial,none,EU,5,2,0.95,1021.51
208.44,123.97,42.08,28.0,358,8.5,2448,37,LINE_05,standard,none,NA,6,12,7.3,586.6
56.57,279.16,179.1,35.04,248,3.03,1814,113,LINE_04,premium,UL,Asia,8,6,11.44,824.96
30.07,384.43,100.59,15.27,345,2.64,5484,61,LINE_01,standard,ISO13485,Domestic,8,2,14.18,884.65
6.88,507.72,47.51,1.71,32,3.46,6028,78,LINE_01,standard,UL,EU,10,14,28.01,795.14
172.93,11.99,125.63,23.21,77,2.44,3263,136,LINE_12,standard,UL,EU,3,17,30.54,492.81
64.93,174.14,19.89,38.76,373,9.17,2196,121,LINE_10,industrial,ISO13485,EU,6,2,12.38,725.74
124.49,181.97,86.05,47.8,517,0.47,3689,49,LINE_04,standard,CE,Domestic,7,10,5.86,728.5
30.79,154.31,169.2,22.59,73,1.94,4506,43,LINE_07,standard,CE,Asia,3,7,13.72,535.27
236.54,426.16,150.31,14.0,27,0.41,545,78,LINE_11,standard,ISO13485,Asia,6,17,27.06,963.42
34.03,29.17,137.91,7.17,145,8.13,6861,103,LINE_04,standard,CE,NA,4,15,33.6,495.49
101.51,190.75,93.09,48.67,36,4.56,5765,135,LINE_12,premium,ATEX,Asia,4,14,10.47,570.32
205.06,371.81,88.52,12.32,138,2.28,2258,57,LINE_07,industrial,ISO13485,Asia,5,3,1.15,839.82
62.17,215.06,4.68,47.41,364,3.85,6673,82,LINE_06,standard,ISO13485,Asia,5,5,30.75,601.36
67.37,80.05,118.01,9.88,412,1.14,6108,19,LINE_11,standard,ATEX,NA,8,4,11.61,565.46
194.9,319.98,113.57,1.34,333,1.16,4088,103,LINE_06,premium,ISO13485,Domestic,1,17,22.5,1059.65
68.87,274.62,3.52,11.97,217,9.0,6901,75,LINE_01,standard,none,NA,10,7,4.96,628.57
