age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
32,Local-gov,821938,Some-college,8,Separated,Other-service,Wife,White,Male,64331,1967,4,United-States,<=50K
89,Local-gov,157860,Some-college,13,Never-married,Exec-managerial,Wife,Other,Female,82062,2205,85,United-States,<=50K
49,Self-emp-not-inc,328423,Some-college,9,Widowed,Exec-managerial,Own-child,White,Female,66068,2105,60,United-States,<=50K
85,Local-gov,951576,Masters,13,Divorced,Craft-repair,Own-child,White,Female,98367,795,15,United-States,<=50K
35,Private,863142,Bachelors,7,Married-civ-spouse,Exec-managerial,Wife,White,Male,40122,1155,56,United-States,<=50K
47,Without-pay,163141,Doctorate,8,Separated,Adm-clerical,Wife,White,Male,24493,2347,34,Philippines,<=50K
27,Self-emp-not-inc,157979,Bachelors,6,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Male,52899,3806,61,United-States,<=50K
78,Local-gov,913824,Bachelors,14,Never-married,Craft-repair,Not-in-family,White,Female,64718,4206,5,United-States,<=50K
60,Self-emp-not-inc,570581,Some-college,11,Widowed,Adm-clerical,Own-child,White,Male,82963,1018,24,United-States,<=50K
22,State-gov,715889,Assoc-voc,2,Separated,Other-service,Own-child,White,Female,90716,17,44,United-States,>50K
71,Self-emp-not-inc,919446,Bachelors,14,Separated,Adm-clerical,Not-in-family,White,Female,7392,1516,91,United-States,<=50K
81,Self-emp-not-inc,1275661,Doctorate,12,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,44139,1651,26,United-States,<=50K
67,Self-emp-not-inc,385311,HS-grad,11,Divorced,Sales,Husband,White,Male,65724,1959,19,United-States,<=50K
76,Without-pay,1043740,Doctorate,13,Never-married,Adm-clerical,Wife,White,Female,48456,2775,98,India,<=50K
37,Without-pay,1298973,11th,10,Separated,Craft-repair,Wife,White,Female,9605,1132,51,United-States,>50K
48,Federal-gov,1371604,Doctorate,9,Widowed,Other-service,Own-child,White,Male,4058,2199,19,United-States,>50K
79,Self-emp-not-inc,1464317,Bachelors,12,Separated,Prof-specialty,Husband,White,Male,73225,205,7,United-States,<=50K
61,State-gov,16809,Doctorate,11,Widowed,Other-service,Unmarried,Black,Male,95721,2654,17,United-States,>50K
61,Federal-gov,123106,11th,9,Married-civ-spouse,Sales,Not-in-family,White,Male,62654,1885,33,United-States,<=50K
72,State-gov,1304361,Assoc-voc,13,Separated,Sales,Husband,White,Male,74182,105,5,United-States,>50K
61,Without-pay,316780,Doctorate,14,Never-married,Adm-clerical,Wife,Black,Male,52884,4069,13,United-States,>50K
26,Self-emp-not-inc,442124,11th,6,Divorced,Other-service,Husband,White,Male,96655,2401,50,United-States,<=50K
32,Local-gov,714787,Masters,7,Married-civ-spouse,Exec-managerial,Wife,White,Male,33926,814,85,United-States,<=50K
73,Self-emp-not-inc,987052,Some-college,14,Never-married,Other-service,Own-child,White,Male,22278,2970,8,United-States,<=50K
34,Federal-gov,66532,9th,8,Never-married,Prof-specialty,Husband,White,Male,72944,3718,73,United-States,<=50K
65,Private,976713,Bachelors,15,Divorced,Other-service,Not-in-family,White,Male,77246,2693,76,United-States,>50K
51,Self-emp-not-inc,148461,Masters,7,Separated,Other-service,Own-child,White,Male,85852,1793,90,United-States,<=50K
62,Federal-gov,561351,Assoc-voc,9,Divorced,Craft-repair,Wife,White,Male,20850,191,42,United-States,<=50K
34,Private,1351953,Some-college,4,Widowed,Sales,Husband,White,Male,12854,3444,78,United-States,>50K
39,Self-emp-not-inc,197207,Bachelors,5,Never-married,Exec-managerial,Own-child,White,Male,15191,472,99,Philippines,<=50K
67,Federal-gov,77839,Assoc-voc,12,Never-married,Exec-managerial,Wife,White,Male,91126,2190,65,United-States,<=50K
29,Self-emp-not-inc,718465,Doctorate,5,Divorced,Adm-clerical,Not-in-family,White,Female,91658,3097,7,United-States,<=50K
39,State-gov,378751,Some-college,11,Separated,Craft-repair,Not-in-family,White,Male,63016,792,39,United-States,>50K
89,Local-gov,376152,11th,15,Widowed,Craft-repair,Not-in-family,White,Female,12813,653,44,United-States,<=50K
28,Local-gov,641212,Bachelors,7,Divorced,Adm-clerical,Not-in-family,White,Male,73074,3028,69,United-States,<=50K
59,Local-gov,264034,9th,10,Widowed,Other-service,Wife,Black,Male,67194,1394,97,United-States,<=50K
28,Without-pay,40484,9th,8,Divorced,Prof-specialty,Husband,White,Male,78411,974,7,United-States,>50K
68,Federal-gov,1388987,Doctorate,13,Divorced,Exec-managerial,Unmarried,White,Female,41588,2003,43,United-States,<=50K
26,Federal-gov,1217784,9th,4,Separated,Exec-managerial,Own-child,White,Male,4396,4012,82,United-States,<=50K
58,Federal-gov,623348,Some-college,14,Married-civ-spouse,Sales,Own-child,White,Male,93020,1982,35,United-States,>50K
49,Local-gov,1246711,Masters,11,Married-civ-spouse,Other-service,Wife,White,Male,44294,664,92,United-States,<=50K
67,Private,1493907,Some-college,10,Never-married,Adm-clerical,Husband,Black,Female,51612,248,14,United-States,<=50K
17,Private,598058,Masters,1,Married-civ-spouse,Sales,Own-child,White,Female,84973,2455,34,United-States,<=50K
54,Local-gov,242768,Assoc-voc,7,Divorced,Prof-specialty,Unmarried,White,Male,64062,2031,60,United-States,<=50K
56,Without-pay,310658,Assoc-voc,12,Never-married,Other-service,Wife,White,Male,31202,991,62,United-States,<=50K
34,Local-gov,1441858,HS-grad,5,Separated,Other-service,Husband,White,Female,76186,1898,32,United-States,<=50K
38,Without-pay,1339613,HS-grad,7,Widowed,Exec-managerial,Not-in-family,White,Female,51394,2942,83,United-States,<=50K
68,State-gov,1052994,9th,10,Divorced,Sales,Unmarried,White,Male,35158,1267,57,Other,<=50K
57,State-gov,1021048,Bachelors,9,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,49832,322,47,United-States,<=50K
59,Private,465962,Masters,9,Separated,Adm-clerical,Wife,Asian-Pac-Islander,Female,93988,2328,92,United-States,<=50K
85,Federal-gov,790554,Assoc-voc,15,Separated,Other-service,Unmarried,White,Female,91406,1516,42,United-States,<=50K
46,Without-pay,558711,Some-college,8,Widowed,Prof-specialty,Wife,White,Male,7422,3287,57,United-States,>50K
80,State-gov,594672,Bachelors,16,Divorced,Other-service,Wife,Black,Male,1821,4266,68,United-States,>50K
88,Without-pay,1093255,Assoc-voc,14,Widowed,Other-service,Wife,White,Male,12892,4464,7,United-States,<=50K
59,Self-emp-not-inc,813522,Some-college,9,Separated,Adm-clerical,Husband,White,Female,19613,4426,17,United-States,>50K
32,Local-gov,648379,11th,3,Never-married,Sales,Unmarried,White,Female,66685,4360,49,United-States,>50K
47,Without-pay,381772,Doctorate,5,Divorced,Craft-repair,Wife,White,Male,69846,153,49,United-States,<=50K
20,State-gov,986302,9th,4,Separated,Exec-managerial,Own-child,White,Male,43491,3094,70,United-States,>50K
67,Federal-gov,679904,Assoc-voc,15,Never-married,Sales,Not-in-family,White,Male,67728,1699,58,Mexico,>50K
36,Local-gov,84610,11th,9,Separated,Exec-managerial,Own-child,Black,Male,34210,1059,60,United-States,<=50K
84,State-gov,1031987,Bachelors,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,26304,4389,66,United-States,<=50K
64,Local-gov,509366,Doctorate,9,Separated,Sales,Not-in-family,White,Female,75631,3733,14,United-States,<=50K
52,Federal-gov,622924,9th,9,Married-civ-spouse,Other-service,Unmarried,White,Female,55396,4410,50,United-States,<=50K
30,Private,1483123,11th,4,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,76721,1500,43,United-States,<=50K
24,State-gov,1030582,11th,2,Widowed,Sales,Husband,White,Male,36453,29,70,United-States,<=50K
66,Without-pay,110061,Masters,12,Widowed,Prof-specialty,Own-child,White,Female,86972,865,53,United-States,<=50K
72,Private,1110701,Assoc-voc,13,Separated,Craft-repair,Unmarried,White,Female,68555,1112,48,United-States,<=50K
36,Local-gov,444852,Assoc-voc,9,Widowed,Other-service,Own-child,White,Male,17334,1464,39,United-States,>50K
17,State-gov,1133030,Some-college,1,Separated,Prof-specialty,Not-in-family,White,Male,71233,3765,87,United-States,<=50K
40,Private,530913,Bachelors,8,Married-civ-spouse,Other-service,Husband,White,Male,81110,253,92,Canada,<=50K
72,Private,858075,Doctorate,11,Widowed,Prof-specialty,Not-in-family,White,Female,87285,1303,73,Philippines,<=50K
59,Private,1044840,Doctorate,8,Never-married,Exec-managerial,Husband,White,Male,67437,1778,98,United-States,<=50K
23,Self-emp-not-inc,284738,Doctorate,1,Separated,Sales,Own-child,White,Male,17148,478,4,United-States,<=50K
25,Without-pay,212487,Assoc-voc,3,Widowed,Prof-specialty,Not-in-family,White,Male,85289,3605,76,United-States,<=50K
24,Private,1053833,Assoc-voc,4,Separated,Prof-specialty,Husband,White,Male,65528,1281,52,United-States,<=50K
72,State-gov,117084,Assoc-voc,11,Married-civ-spouse,Sales,Own-child,White,Male,59535,35,92,United-States,<=50K
74,Local-gov,1230728,Doctorate,11,Separated,Adm-clerical,Not-in-family,White,Male,98770,1082,34,United-States,<=50K
46,State-gov,655560,Bachelors,8,Widowed,Sales,Not-in-family,White,Male,88224,0,93,United-States,<=50K
67,Without-pay,150490,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,12044,322,22,United-States,<=50K
18,Without-pay,1148094,Doctorate,6,Widowed,Sales,Not-in-family,White,Female,77543,792,35,United-States,<=50K
58,Private,1344989,Bachelors,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,83320,2499,42,United-States,<=50K
36,Private,110205,11th,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,93131,883,34,United-States,>50K
76,Local-gov,1412538,9th,13,Divorced,Sales,Own-child,White,Male,71031,970,31,India,<=50K
52,Federal-gov,627345,Masters,10,Separated,Other-service,Unmarried,White,Male,64806,2897,5,Other,<=50K
79,Federal-gov,1005671,Some-college,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,20759,1644,29,United-States,<=50K
58,State-gov,406941,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,41232,721,22,Philippines,<=50K
50,Without-pay,175486,Assoc-voc,6,Separated,Craft-repair,Not-in-family,White,Male,23159,4347,29,United-States,>50K
86,Self-emp-not-inc,1480495,9th,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,39703,1792,16,United-States,<=50K
89,Federal-gov,983999,9th,15,Widowed,Exec-managerial,Wife,White,Male,64105,2384,90,United-States,<=50K
50,Without-pay,389956,9th,9,Never-married,Adm-clerical,Unmarried,White,Male,40640,2871,17,United-States,<=50K
43,Without-pay,540541,HS-grad,9,Widowed,Other-service,Unmarried,White,Male,14265,265,4,United-States,<=50K
64,Federal-gov,1139193,HS-grad,13,Separated,Adm-clerical,Own-child,White,Male,67865,1092,16,United-States,<=50K
29,Federal-gov,462431,9th,6,Never-married,Exec-managerial,Unmarried,White,Male,33700,3653,8,United-States,<=50K
45,Self-emp-not-inc,1034979,Doctorate,7,Separated,Exec-managerial,Not-in-family,White,Male,33512,763,34,United-States,<=50K
78,Federal-gov,64778,9th,13,Never-married,Craft-repair,Husband,Black,Male,48946,993,73,United-States,<=50K
82,Self-emp-not-inc,1480837,9th,16,Divorced,Prof-specialty,Husband,White,Female,1062,3992,65,United-States,<=50K
47,Local-gov,1090002,Doctorate,9,Widowed,Adm-clerical,Unmarried,White,Male,74715,923,65,United-States,>50K
45,Private,511478,Masters,7,Widowed,Sales,Husband,Black,Male,9876,986,86,United-States,<=50K
80,Self-emp-not-inc,854353,Doctorate,15,Widowed,Craft-repair,Husband,White,Male,78994,4442,8,United-States,<=50K
31,Private,269117,Doctorate,3,Married-civ-spouse,Other-service,Own-child,Black,Female,79575,4018,19,United-States,<=50K
21,Local-gov,681681,11th,5,Never-married,Sales,Not-in-family,Black,Female,23956,1547,81,United-States,<=50K
22,Private,536533,11th,6,Married-civ-spouse,Adm-clerical,Wife,White,Male,92318,4261,65,United-States,<=50K
25,Federal-gov,589145,Some-college,5,Widowed,Craft-repair,Unmarried,White,Male,57101,2981,95,United-States,<=50K
81,State-gov,1221709,9th,14,Separated,Sales,Own-child,White,Male,7166,4174,52,United-States,<=50K
19,State-gov,623659,Doctorate,1,Widowed,Other-service,Wife,White,Female,18764,1093,42,China,<=50K
41,Federal-gov,19320,Doctorate,7,Married-civ-spouse,Craft-repair,Wife,White,Female,32542,2170,65,United-States,<=50K
60,Federal-gov,685111,Bachelors,9,Never-married,Adm-clerical,Own-child,White,Male,1178,1214,20,United-States,<=50K
61,Federal-gov,87449,Masters,13,Separated,Exec-managerial,Wife,White,Male,52682,3246,1,United-States,<=50K
77,State-gov,721458,9th,11,Never-married,Adm-clerical,Wife,White,Male,18259,3294,35,United-States,<=50K
88,Self-emp-not-inc,1022258,Some-college,13,Never-married,Craft-repair,Unmarried,White,Male,76749,1110,84,India,<=50K
46,Federal-gov,155544,Assoc-voc,7,Widowed,Craft-repair,Unmarried,White,Female,56419,3641,31,United-States,<=50K
34,Local-gov,104453,9th,7,Divorced,Other-service,Unmarried,White,Female,69751,289,39,United-States,<=50K
23,Private,576678,11th,6,Separated,Craft-repair,Not-in-family,White,Male,16695,985,38,United-States,>50K
82,Local-gov,728892,Some-college,13,Separated,Other-service,Own-child,White,Male,98920,2338,78,United-States,<=50K
44,Self-emp-not-inc,105414,Some-college,6,Separated,Prof-specialty,Husband,Black,Male,67739,1345,18,China,<=50K
82,Self-emp-not-inc,494926,Assoc-voc,15,Separated,Other-service,Unmarried,White,Female,58477,458,34,United-States,<=50K
42,State-gov,1166137,Some-college,8,Widowed,Other-service,Husband,White,Male,92826,2726,95,United-States,>50K
72,Without-pay,860667,9th,12,Divorced,Other-service,Unmarried,Black,Male,42067,3505,96,United-States,<=50K
63,Private,788136,11th,13,Widowed,Other-service,Own-child,White,Female,44964,3457,12,United-States,<=50K
69,Private,165925,9th,11,Married-civ-spouse,Other-service,Unmarried,Black,Male,90930,2280,67,Philippines,<=50K
64,Without-pay,1201277,Masters,11,Married-civ-spouse,Craft-repair,Own-child,White,Male,85033,2162,79,United-States,<=50K
39,Federal-gov,892164,Bachelors,10,Never-married,Other-service,Husband,White,Female,29737,286,92,United-States,>50K
24,Self-emp-not-inc,649686,Assoc-voc,3,Divorced,Other-service,Own-child,White,Male,68371,3953,47,United-States,<=50K
17,Local-gov,925334,HS-grad,5,Never-married,Adm-clerical,Own-child,White,Female,21065,3238,42,United-States,<=50K
47,Private,238116,Doctorate,10,Widowed,Adm-clerical,Not-in-family,Black,Male,6283,1577,87,United-States,<=50K
82,Without-pay,1019466,11th,13,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,27111,2186,30,United-States,<=50K
63,State-gov,456367,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,12473,2415,75,United-States,>50K
66,Self-emp-not-inc,71199,Some-college,11,Separated,Sales,Wife,Asian-Pac-Islander,Female,31009,2082,45,United-States,>50K
35,Self-emp-not-inc,358452,Bachelors,4,Married-civ-spouse,Other-service,Own-child,White,Female,28406,1223,58,United-States,>50K
52,Federal-gov,554313,11th,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,47940,2532,15,United-States,<=50K
46,State-gov,665456,Bachelors,7,Widowed,Other-service,Husband,White,Male,95819,1019,59,United-States,<=50K
26,Federal-gov,350981,Doctorate,6,Widowed,Other-service,Own-child,White,Male,28928,3549,22,India,<=50K
61,Self-emp-not-inc,1185477,9th,9,Separated,Adm-clerical,Wife,White,Male,39645,4193,39,United-States,<=50K
43,Without-pay,403397,Masters,6,Never-married,Adm-clerical,Husband,White,Male,85197,632,38,United-States,>50K
46,Private,183783,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,33968,157,43,India,<=50K
60,Self-emp-not-inc,341481,9th,11,Never-married,Craft-repair,Unmarried,White,Male,99124,510,34,United-States,<=50K
19,Federal-gov,606149,Bachelors,2,Married-civ-spouse,Sales,Own-child,Black,Female,67240,1808,97,United-States,<=50K
85,State-gov,76736,Assoc-voc,14,Never-married,Adm-clerical,Not-in-family,White,Male,96484,770,5,United-States,>50K
33,Local-gov,146768,9th,7,Widowed,Craft-repair,Not-in-family,White,Male,80222,2794,60,United-States,<=50K
66,Federal-gov,244252,9th,9,Never-married,Other-service,Not-in-family,White,Female,68227,1373,22,United-States,<=50K
73,State-gov,593269,11th,10,Never-married,Exec-managerial,Husband,Black,Male,72217,4431,31,United-States,<=50K
28,Local-gov,1428380,Bachelors,5,Never-married,Exec-managerial,Wife,White,Male,70057,3375,62,United-States,>50K
35,Self-emp-not-inc,877958,Doctorate,8,Married-civ-spouse,Sales,Unmarried,White,Female,84624,1810,6,China,<=50K
47,Federal-gov,131935,Bachelors,8,Widowed,Adm-clerical,Own-child,White,Male,5163,2671,89,United-States,<=50K
76,State-gov,112772,Assoc-voc,10,Widowed,Prof-specialty,Wife,Black,Female,10715,2654,72,United-States,<=50K
63,Without-pay,164028,Bachelors,13,Never-married,Craft-repair,Unmarried,White,Male,48690,281,20,United-States,>50K
51,Local-gov,109296,11th,11,Widowed,Exec-managerial,Husband,White,Male,38814,2258,89,United-States,>50K
79,Self-emp-not-inc,762751,11th,15,Never-married,Sales,Unmarried,Black,Female,60200,3693,21,United-States,<=50K
51,Private,1098460,9th,6,Divorced,Craft-repair,Not-in-family,White,Female,25499,525,76,United-States,<=50K
81,Self-emp-not-inc,657372,Bachelors,11,Widowed,Exec-managerial,Not-in-family,Black,Male,91408,204,74,United-States,<=50K
73,Federal-gov,617171,9th,15,Separated,Adm-clerical,Unmarried,White,Male,17595,1107,55,United-States,<=50K
29,Self-emp-not-inc,896066,Some-college,6,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,8652,931,64,Mexico,<=50K
44,State-gov,533559,Doctorate,9,Divorced,Craft-repair,Unmarried,Black,Male,76349,1840,49,United-States,<=50K
18,Self-emp-not-inc,1215078,Some-college,5,Separated,Adm-clerical,Not-in-family,White,Male,51166,3995,88,United-States,>50K
34,Without-pay,1032616,Doctorate,6,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,83445,2514,4,United-States,<=50K
18,Without-pay,1475220,11th,2,Separated,Adm-clerical,Unmarried,White,Male,43213,1574,15,United-States,<=50K
24,Federal-gov,136297,11th,2,Widowed,Sales,Own-child,White,Female,97919,2818,78,China,<=50K
17,Federal-gov,655676,Bachelors,1,Married-civ-spouse,Sales,Wife,White,Female,15092,1532,90,United-States,<=50K
66,State-gov,1290975,11th,12,Divorced,Prof-specialty,Not-in-family,White,Male,45662,3466,52,United-States,<=50K
46,Private,1012028,Some-college,7,Never-married,Exec-managerial,Unmarried,White,Female,95947,850,28,United-States,<=50K
51,Private,1165384,Doctorate,9,Separated,Craft-repair,Unmarried,Black,Male,10528,2060,61,United-States,<=50K
72,Local-gov,707784,Masters,12,Divorced,Adm-clerical,Wife,White,Female,91926,804,28,United-States,<=50K
76,Federal-gov,590570,Some-college,13,Divorced,Prof-specialty,Unmarried,White,Female,86928,4355,29,Germany,<=50K
55,Private,1131847,9th,12,Never-married,Craft-repair,Not-in-family,White,Male,14507,136,42,United-States,<=50K
50,State-gov,708374,11th,9,Divorced,Prof-specialty,Wife,White,Female,56802,1027,11,United-States,<=50K
64,Without-pay,616712,Some-college,13,Never-married,Prof-specialty,Not-in-family,White,Male,24632,3817,96,United-States,<=50K
