age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
88,admin,divorced,tertiary,no,82806,no,no,cellular,10,mar,617,31,-1,6,unknown,no
46,student,divorced,secondary,no,73623,no,no,unknown,18,apr,1059,18,317,0,unknown,no
32,services,married,secondary,no,35397,yes,no,unknown,18,aug,345,42,-1,1,unknown,no
32,retired,single,primary,no,52136,no,yes,unknown,27,nov,2387,25,-1,1,unknown,yes
82,technician,married,primary,yes,40939,no,no,cellular,17,sep,1766,9,-1,3,unknown,yes
68,blue-collar,married,secondary,no,11997,yes,no,unknown,12,aug,190,22,-1,3,unknown,no
56,services,single,tertiary,no,49287,no,no,unknown,31,oct,1859,42,781,3,unknown,no
89,technician,married,tertiary,no,29564,no,no,cellular,22,nov,2218,4,-1,3,unknown,no
26,services,married,tertiary,no,65596,no,no,telephone,7,jun,1713,22,-1,5,failure,no
65,unemployed,married,secondary,yes,74259,yes,no,cellular,7,sep,2021,23,317,0,unknown,no
45,student,married,secondary,no,58602,no,no,cellular,24,feb,691,34,-1,3,unknown,no
35,self-employed,married,secondary,no,12044,no,no,cellular,13,jul,1081,30,-1,6,success,no
88,services,divorced,secondary,no,77697,yes,no,cellular,2,jun,2136,1,-1,0,unknown,no
91,entrepreneur,married,primary,no,25888,yes,no,cellular,23,apr,1520,16,-1,7,unknown,no
82,student,single,tertiary,no,38108,no,no,unknown,12,jun,1529,32,397,7,unknown,no
29,entrepreneur,married,primary,no,52493,yes,no,unknown,6,oct,1917,38,-1,5,unknown,no
73,student,single,tertiary,no,46795,yes,no,cellular,14,jan,1537,15,-1,6,unknown,no
45,services,single,tertiary,no,64656,yes,yes,cellular,28,nov,614,42,-1,7,unknown,yes
47,retired,divorced,primary,no,33256,no,no,unknown,30,jul,532,8,-1,1,success,no
32,management,married,primary,no,54849,yes,yes,cellular,18,may,1946,43,618,4,unknown,no
63,self-employed,married,tertiary,no,66360,yes,no,unknown,4,aug,971,22,-1,0,unknown,yes
84,technician,married,secondary,no,42440,yes,no,cellular,14,nov,1664,43,-1,0,unknown,no
35,management,married,secondary,no,60053,yes,no,cellular,15,sep,1333,17,-1,5,failure,yes
59,self-employed,married,secondary,no,72004,yes,no,unknown,18,nov,1551,24,762,0,unknown,no
67,admin,single,tertiary,no,81004,yes,no,cellular,9,jan,595,31,-1,7,unknown,no
66,services,married,secondary,no,42875,yes,no,cellular,9,may,776,6,-1,3,unknown,no
38,self-employed,single,secondary,no,82169,yes,yes,cellular,1,mar,1720,10,812,0,unknown,no
20,services,single,unknown,no,37110,no,no,cellular,3,dec,430,16,-1,7,other,no
81,entrepreneur,married,tertiary,no,46027,no,no,unknown,3,aug,772,28,214,5,failure,no
63,retired,single,secondary,no,9160,yes,no,cellular,7,feb,2495,29,566,6,unknown,no
72,retired,married,tertiary,no,-111,no,no,cellular,13,oct,380,24,-1,5,unknown,no
58,management,divorced,unknown,no,36349,yes,no,cellular,29,jul,1444,42,438,5,unknown,no
47,student,single,tertiary,no,48410,no,no,unknown,25,mar,379,23,16,1,failure,no
37,self-employed,divorced,tertiary,no,39735,yes,no,cellular,6,aug,1768,44,-1,6,other,no
68,self-employed,married,secondary,no,53894,no,no,unknown,30,may,318,29,-1,4,failure,no
82,self-employed,single,tertiary,no,21725,no,no,cellular,18,aug,1435,31,-1,3,unknown,no
43,retired,divorced,tertiary,no,2458,no,no,cellular,16,jul,1099,37,-1,0,unknown,no
19,technician,married,secondary,no,59640,yes,no,unknown,23,jan,1888,18,-1,6,unknown,yes
29,admin,married,secondary,no,12497,no,no,telephone,31,jul,8,31,-1,1,unknown,no
62,retired,single,secondary,no,24681,no,no,cellular,19,feb,1382,17,169,2,unknown,yes
36,student,married,secondary,no,73260,yes,no,cellular,2,aug,1356,14,-1,0,unknown,no
80,retired,married,secondary,no,-2360,yes,no,cellular,12,feb,602,29,-1,2,unknown,no
38,unemployed,single,secondary,no,34721,no,no,telephone,1,jun,746,5,-1,2,unknown,no
56,blue-collar,single,secondary,no,52782,no,no,telephone,11,nov,1766,28,-1,0,other,no
35,entrepreneur,married,secondary,no,78221,yes,no,unknown,12,jul,1381,29,327,4,unknown,no
52,admin,married,tertiary,yes,26833,yes,no,unknown,25,feb,1447,8,415,4,failure,no
70,self-employed,married,primary,no,25068,no,no,cellular,11,mar,2338,17,-1,0,unknown,no
79,student,married,tertiary,no,14384,no,no,cellular,6,jan,1013,38,-1,1,unknown,no
74,blue-collar,married,secondary,no,83282,yes,no,cellular,10,jan,2172,27,38,6,unknown,no
57,unemployed,single,tertiary,no,15928,yes,no,unknown,21,nov,2435,33,-1,3,other,no
53,services,single,secondary,no,56149,yes,yes,cellular,28,oct,1441,4,477,0,unknown,no
43,retired,divorced,primary,no,73364,no,no,cellular,13,dec,530,32,-1,2,other,no
94,unemployed,divorced,secondary,no,62778,no,no,cellular,18,jun,1045,8,-1,5,unknown,no
74,entrepreneur,divorced,secondary,no,42270,no,yes,cellular,31,oct,117,23,-1,4,unknown,no
86,entrepreneur,married,tertiary,no,49570,yes,yes,cellular,12,apr,1746,6,-1,4,unknown,no
74,retired,married,secondary,no,26497,yes,no,cellular,9,oct,684,11,-1,6,unknown,no
24,blue-collar,married,secondary,no,44624,no,no,unknown,1,nov,2690,26,-1,2,unknown,yes
38,management,single,tertiary,yes,63573,no,no,unknown,17,jun,1632,17,-1,6,unknown,no
53,entrepreneur,divorced,secondary,no,60830,no,no,cellular,1,may,1224,43,537,3,unknown,no
42,admin,married,secondary,no,10819,no,no,cellular,7,may,467,5,-1,6,unknown,no
87,blue-collar,married,tertiary,no,14214,no,no,cellular,4,aug,249,15,-1,4,unknown,no
55,unemployed,married,secondary,no,60121,yes,no,cellular,4,may,1921,15,634,7,unknown,yes
34,admin,married,secondary,no,39628,no,no,cellular,8,jan,1915,18,-1,5,unknown,no
64,retired,single,secondary,no,35725,no,no,unknown,12,apr,666,21,622,0,other,no
47,entrepreneur,married,secondary,no,80582,yes,yes,cellular,2,jun,117,30,-1,0,unknown,yes
27,admin,married,secondary,no,10800,yes,yes,cellular,21,apr,800,14,-1,1,unknown,no
90,admin,divorced,primary,no,75666,yes,no,cellular,6,feb,1911,41,-1,0,unknown,no
90,technician,married,secondary,no,44475,no,no,cellular,19,jun,1450,42,-1,7,unknown,no
77,services,married,secondary,no,78927,no,no,cellular,2,dec,213,6,-1,2,success,no
42,student,single,primary,no,40392,no,no,unknown,8,oct,287,25,-1,5,unknown,no
82,technician,married,tertiary,no,67394,no,no,cellular,28,oct,267,10,-1,0,unknown,no
40,entrepreneur,single,tertiary,no,16774,yes,no,cellular,19,sep,1895,17,-1,4,failure,no
85,management,married,secondary,yes,65938,yes,no,telephone,18,apr,2116,9,-1,6,unknown,yes
86,blue-collar,married,secondary,no,14986,yes,no,cellular,17,jun,1020,12,-1,0,success,no
31,unemployed,married,secondary,no,78442,yes,no,unknown,13,dec,1724,36,-1,0,unknown,no
42,student,single,primary,no,47716,no,yes,cellular,1,nov,53,10,487,2,unknown,no
71,admin,married,primary,no,64187,no,no,cellular,11,dec,1405,43,160,5,failure,no
36,admin,divorced,secondary,no,77482,yes,no,cellular,30,sep,681,37,526,1,unknown,no
79,management,married,primary,no,4524,yes,no,cellular,28,may,2327,6,-1,4,unknown,yes
70,student,divorced,tertiary,no,26303,yes,no,cellular,25,aug,1222,15,490,4,unknown,no
35,self-employed,divorced,tertiary,no,47475,no,no,cellular,11,jul,2128,35,-1,5,unknown,no
77,entrepreneur,married,tertiary,no,-2097,yes,yes,telephone,11,may,1407,12,-1,1,unknown,no
21,student,single,tertiary,no,-108,yes,yes,cellular,13,jun,1144,13,-1,0,unknown,no
47,technician,single,primary,no,54993,no,no,cellular,13,jul,2367,42,-1,1,unknown,no
31,self-employed,single,secondary,no,12226,no,no,cellular,3,oct,2490,39,-1,0,unknown,no
18,unemployed,divorced,secondary,no,40477,yes,no,cellular,8,sep,1139,32,658,7,unknown,no
75,unemployed,married,secondary,no,56537,yes,no,unknown,27,jan,894,26,-1,7,failure,no
29,self-employed,divorced,secondary,no,65364,yes,no,cellular,10,sep,1616,38,-1,3,unknown,no
71,entrepreneur,married,primary,no,78101,no,no,cellular,10,jan,429,38,-1,6,unknown,no
23,services,married,tertiary,no,-1538,yes,yes,cellular,1,may,966,16,-1,3,other,no
86,self-employed,married,secondary,no,-2228,yes,no,cellular,21,dec,2115,35,-1,4,unknown,no
93,services,married,primary,no,593,yes,no,cellular,21,feb,2242,19,-1,3,unknown,no
42,retired,married,tertiary,no,63435,no,no,cellular,3,jul,1039,13,-1,0,other,no
55,technician,married,primary,no,3766,yes,no,cellular,18,aug,976,14,-1,7,unknown,no
65,management,single,secondary,no,36950,yes,no,telephone,10,may,2186,27,-1,0,unknown,no
63,admin,married,primary,no,-2249,yes,no,cellular,11,dec,603,13,-1,6,other,yes
20,retired,married,secondary,no,69317,no,no,telephone,5,jun,438,29,-1,1,unknown,yes
93,admin,divorced,tertiary,no,68719,no,no,cellular,28,oct,182,43,-1,1,unknown,no
90,self-employed,divorced,tertiary,no,52571,yes,no,cellular,24,oct,278,19,-1,3,unknown,no
55,entrepreneur,single,tertiary,no,82554,yes,no,unknown,1,jun,2463,41,-1,2,unknown,yes
60,entrepreneur,married,secondary,no,48495,no,no,unknown,23,mar,101,2,-1,6,failure,no
31,self-employed,divorced,tertiary,no,57216,no,no,unknown,13,feb,1092,20,750,6,unknown,yes
75,self-employed,married,tertiary,no,34205,no,no,cellular,23,jun,1505,27,-1,0,unknown,no
57,entrepreneur,married,tertiary,no,83281,yes,no,unknown,29,may,1921,12,223,3,unknown,yes
39,entrepreneur,divorced,secondary,no,27323,yes,no,cellular,7,oct,2079,17,741,5,unknown,no
41,technician,married,secondary,no,17906,yes,no,cellular,11,feb,2452,3,-1,6,unknown,no
24,self-employed,married,primary,no,40996,yes,no,cellular,19,jun,1007,10,-1,6,unknown,no
78,retired,married,secondary,no,12054,no,no,cellular,15,feb,583,28,-1,0,unknown,no
22,technician,married,tertiary,no,56025,no,no,cellular,4,oct,227,3,-1,5,unknown,no
61,retired,married,tertiary,no,48445,yes,no,cellular,1,feb,2228,9,-1,5,unknown,no
80,management,single,tertiary,yes,30022,yes,no,cellular,6,aug,1057,5,-1,2,other,yes
22,technician,divorced,secondary,no,-1818,yes,no,unknown,12,jan,2246,44,-1,1,unknown,no
29,blue-collar,divorced,secondary,yes,39685,no,no,cellular,30,may,870,8,476,5,unknown,no
76,student,married,unknown,no,43684,yes,no,cellular,11,oct,1890,37,849,1,unknown,no
81,admin,single,secondary,no,49244,yes,yes,cellular,16,dec,1609,2,-1,4,unknown,no
24,technician,single,primary,no,432,no,no,telephone,25,nov,1783,11,-1,4,unknown,no
38,unemployed,married,secondary,no,-3237,no,no,cellular,21,jul,1896,8,-1,5,unknown,yes
64,entrepreneur,married,tertiary,no,65536,yes,no,unknown,15,sep,767,22,205,5,unknown,no
59,services,married,secondary,no,15430,no,no,cellular,3,aug,258,14,870,5,failure,no
57,management,married,primary,yes,75686,no,no,unknown,28,jul,393,28,-1,6,unknown,yes
38,admin,married,secondary,no,12817,no,no,cellular,7,feb,1437,8,289,7,unknown,yes
59,student,single,tertiary,no,28831,no,no,unknown,27,jun,2228,44,-1,6,unknown,no
21,entrepreneur,single,secondary,no,73793,no,no,cellular,29,may,1606,9,-1,7,other,no
85,services,married,secondary,no,7400,no,no,cellular,24,jun,1685,42,-1,7,failure,no
59,technician,married,secondary,no,76111,no,no,unknown,3,may,647,16,-1,1,failure,no
46,entrepreneur,married,secondary,no,-1906,no,yes,unknown,21,mar,1215,35,-1,6,failure,no
46,blue-collar,married,secondary,no,12408,yes,no,cellular,17,feb,1018,14,-1,7,unknown,no
46,self-employed,divorced,primary,no,22784,yes,no,cellular,19,may,341,31,-1,2,unknown,no
51,services,married,tertiary,no,58277,yes,no,cellular,26,apr,1668,34,479,6,other,yes
32,unemployed,single,tertiary,no,48361,yes,yes,cellular,22,sep,909,27,-1,7,unknown,no
64,technician,married,primary,no,33366,yes,no,unknown,28,jul,1007,8,-1,4,unknown,no
32,technician,married,secondary,no,46137,yes,no,cellular,18,oct,1492,33,-1,6,unknown,no
42,self-employed,divorced,secondary,no,45015,no,no,cellular,9,nov,78,20,-1,0,other,no
85,blue-collar,married,secondary,no,66737,no,no,unknown,18,sep,2340,36,-1,4,unknown,no
61,management,married,secondary,no,32808,yes,yes,cellular,3,dec,557,11,-1,1,unknown,no
87,self-employed,single,secondary,no,78756,yes,no,cellular,14,dec,1698,20,25,6,unknown,no
68,blue-collar,married,secondary,no,37966,no,no,cellular,8,nov,1940,31,637,1,unknown,no
78,retired,divorced,primary,no,71287,yes,no,telephone,30,nov,385,36,-1,5,unknown,no
24,services,divorced,tertiary,no,57561,yes,no,unknown,19,may,997,9,205,2,unknown,yes
56,self-employed,married,secondary,no,32322,no,no,telephone,1,may,1031,42,-1,0,failure,no
44,blue-collar,married,primary,no,22154,yes,no,unknown,20,oct,2044,23,696,4,unknown,no
19,student,single,secondary,no,41157,no,no,unknown,11,jan,1589,37,-1,4,unknown,no
24,retired,married,secondary,no,-1634,yes,no,cellular,21,nov,1167,44,130,0,unknown,no
32,services,married,secondary,no,26361,yes,no,unknown,6,may,2123,28,-1,6,unknown,no
18,admin,married,primary,no,40977,no,no,cellular,11,dec,1182,35,-1,0,unknown,no
51,services,divorced,secondary,no,28918,no,no,cellular,18,jul,2215,8,879,3,unknown,no
21,self-employed,divorced,secondary,no,5180,yes,no,unknown,16,nov,1926,6,470,4,unknown,no
81,services,married,secondary,no,49079,yes,no,unknown,13,nov,431,4,663,5,failure,no
63,blue-collar,married,secondary,no,81205,yes,no,cellular,10,feb,958,18,816,2,unknown,no
92,services,divorced,tertiary,no,34863,yes,no,telephone,23,feb,63,4,-1,2,unknown,no
24,unemployed,married,tertiary,no,26775,yes,yes,cellular,28,nov,596,28,-1,3,unknown,no
24,unemployed,married,secondary,no,58539,yes,no,cellular,8,dec,57,12,-1,4,unknown,no
84,student,married,secondary,no,-1648,no,no,cellular,1,jan,325,36,-1,4,unknown,yes
48,self-employed,married,tertiary,no,76041,no,no,cellular,27,mar,11,22,-1,5,unknown,no
76,blue-collar,married,secondary,yes,39018,no,no,cellular,11,jul,1680,15,-1,4,unknown,no
32,admin,married,secondary,no,63706,yes,yes,cellular,16,oct,1024,38,-1,1,unknown,no
18,admin,married,tertiary,no,24960,no,no,unknown,24,sep,1175,41,-1,0,unknown,no
56,retired,single,secondary,no,14648,yes,no,cellular,8,aug,2115,25,-1,6,unknown,yes
62,self-employed,married,primary,no,57225,no,no,unknown,31,jul,2268,5,-1,4,unknown,yes
26,technician,single,secondary,no,22176,no,no,cellular,2,jun,1332,28,609,4,failure,no
18,blue-collar,single,secondary,no,58964,yes,yes,cellular,12,jun,1144,9,474,4,unknown,no
34,unemployed,married,secondary,no,58224,no,no,unknown,2,feb,1625,21,-1,6,unknown,no
26,student,divorced,primary,no,58305,yes,no,telephone,11,oct,1037,22,-1,3,unknown,no
94,blue-collar,married,tertiary,no,66249,no,no,cellular,13,jul,1106,12,-1,0,unknown,no
94,blue-collar,married,tertiary,no,31178,no,yes,cellular,23,jul,747,44,-1,5,unknown,no
19,admin,married,secondary,no,83296,yes,yes,cellular,24,aug,612,14,-1,2,unknown,yes
53,admin,married,secondary,no,72427,yes,no,telephone,27,oct,499,39,-1,0,unknown,no
47,management,married,secondary,no,37797,yes,no,cellular,3,sep,1714,21,-1,3,unknown,yes
20,student,divorced,primary,no,692,yes,no,cellular,17,jan,2076,35,-1,5,unknown,no
69,admin,divorced,secondary,no,190,no,no,cellular,10,may,1155,23,-1,0,unknown,yes
83,self-employed,married,unknown,no,38120,yes,no,unknown,26,feb,238,14,196,7,unknown,no
65,services,married,tertiary,no,-915,yes,yes,unknown,4,jan,1526,20,606,0,unknown,no
88,admin,married,unknown,no,80353,yes,no,cellular,28,aug,2255,33,-1,5,unknown,no
67,admin,married,secondary,no,33818,yes,no,cellular,25,aug,1714,36,-1,0,failure,yes
60,entrepreneur,married,primary,no,33513,yes,no,cellular,11,jul,68,4,-1,5,unknown,no
90,admin,married,tertiary,no,42977,yes,no,unknown,19,oct,205,40,-1,7,unknown,no
72,blue-collar,married,tertiary,no,83433,no,no,unknown,10,mar,1306,34,-1,4,other,no
76,unemployed,married,secondary,no,49326,yes,no,cellular,31,sep,2154,8,-1,6,failure,no
78,blue-collar,single,secondary,no,59449,yes,no,cellular,4,nov,146,32,-1,7,other,no
20,management,married,tertiary,no,45960,no,no,cellular,27,dec,1884,14,-1,5,success,no
74,student,married,primary,no,32710,no,no,unknown,5,feb,1949,22,833,7,unknown,no
75,admin,divorced,tertiary,no,4323,yes,no,cellular,30,jan,129,42,-1,6,unknown,no
56,services,single,secondary,no,56906,no,no,unknown,17,mar,529,13,-1,2,unknown,no
61,technician,married,secondary,no,40645,no,no,unknown,30,dec,10,34,-1,3,unknown,no
82,admin,married,secondary,yes,80292,yes,no,cellular,4,oct,1415,21,-1,4,unknown,no
28,unemployed,single,primary,no,8783,yes,yes,unknown,1,nov,437,8,-1,7,unknown,no
58,services,single,tertiary,no,71654,yes,no,cellular,23,may,2291,35,-1,3,unknown,no
77,admin,married,primary,no,55854,no,no,cellular,25,sep,228,38,-1,4,unknown,no
37,unemployed,single,secondary,no,13774,no,yes,cellular,15,may,1623,44,360,1,unknown,no
38,unemployed,married,secondary,no,42355,yes,yes,unknown,27,apr,1967,4,-1,7,unknown,no
18,services,married,secondary,no,68703,yes,no,cellular,27,dec,446,37,-1,0,unknown,no
42,retired,divorced,secondary,no,58901,yes,no,unknown,20,apr,723,35,633,5,unknown,yes
45,entrepreneur,married,secondary,no,16607,no,no,cellular,21,jun,1991,27,-1,3,failure,no
91,retired,married,secondary,no,57599,no,no,unknown,3,jan,232,24,864,2,unknown,no
24,self-employed,divorced,secondary,no,5338,yes,no,cellular,12,feb,1104,18,-1,3,unknown,no
67,services,married,tertiary,no,8877,no,no,unknown,19,dec,871,1,-1,4,unknown,yes
22,student,divorced,secondary,no,32198,no,no,unknown,8,dec,33,33,-1,1,unknown,no
79,blue-collar,divorced,secondary,no,1934,yes,no,telephone,16,oct,1129,21,-1,4,unknown,no
54,admin,single,secondary,no,48916,no,no,cellular,12,jul,1217,3,-1,5,unknown,no
50,entrepreneur,single,secondary,no,12707,yes,no,cellular,30,sep,868,6,675,6,unknown,no
90,admin,single,tertiary,no,24141,no,no,unknown,14,mar,2031,34,-1,4,unknown,no
75,student,married,secondary,no,48865,yes,no,cellular,18,jan,240,9,-1,6,unknown,no
26,unemployed,single,unknown,no,71469,yes,no,cellular,24,feb,1075,15,-1,4,unknown,no
38,technician,married,secondary,no,8896,no,no,cellular,30,jun,452,11,-1,4,unknown,no
39,blue-collar,single,secondary,no,25351,no,no,cellular,10,jun,1896,29,-1,4,unknown,no
64,management,married,secondary,no,34643,no,no,unknown,1,jul,1392,22,-1,2,unknown,no
81,admin,single,secondary,no,7148,no,yes,unknown,6,dec,1764,35,-1,1,unknown,no
67,entrepreneur,married,primary,no,14072,no,no,unknown,22,jan,269,7,191,0,unknown,no
48,admin,married,tertiary,no,40633,no,yes,cellular,19,jul,1142,1,-1,4,unknown,no
75,admin,single,tertiary,yes,30901,no,no,cellular,25,feb,127,23,-1,3,other,no
76,student,married,secondary,no,52576,no,no,telephone,13,jun,808,41,-1,4,unknown,no
24,services,married,unknown,no,73537,yes,yes,cellular,28,feb,2363,41,-1,5,unknown,no
59,unemployed,single,secondary,no,20927,yes,no,unknown,12,jun,1816,16,-1,1,unknown,no
72,blue-collar,married,tertiary,no,11763,yes,no,telephone,19,mar,282,36,-1,7,unknown,yes
64,blue-collar,married,unknown,no,75692,yes,no,cellular,11,apr,922,17,-1,7,unknown,no
36,retired,married,tertiary,no,27406,no,no,unknown,15,sep,2177,33,-1,6,unknown,no
30,management,divorced,secondary,no,1937,yes,no,cellular,16,jun,426,5,-1,3,unknown,no
40,services,married,secondary,no,77863,yes,no,cellular,17,may,1893,11,-1,7,unknown,no
45,self-employed,married,secondary,no,49247,yes,yes,cellular,15,feb,802,29,-1,0,unknown,no
88,entrepreneur,divorced,secondary,no,82550,yes,no,unknown,26,nov,1193,19,-1,3,unknown,no
65,admin,single,secondary,no,71010,yes,no,cellular,29,nov,2192,19,-1,7,other,no
82,management,single,tertiary,no,52254,yes,no,unknown,7,dec,1980,6,-1,3,unknown,yes
20,student,married,primary,no,68234,no,no,cellular,9,apr,709,42,-1,6,unknown,no
78,retired,single,secondary,no,8581,no,yes,telephone,10,may,23,18,-1,4,unknown,no
32,services,divorced,secondary,no,54131,no,no,cellular,10,apr,588,14,-1,4,unknown,no
61,services,divorced,secondary,no,10726,no,yes,cellular,23,mar,1045,10,81,7,unknown,no
47,technician,single,secondary,no,218,no,no,cellular,10,aug,446,1,-1,3,unknown,yes
