limit_bal,sex,education,marriage,age,pay_0,pay_1,pay_2,pay_3,pay_4,pay_5,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default_payment_next_month
133617,2,1,1,22,7,0,-1,8,8,4,139289,291478,-2523,-33010,170402,206311,57790,1680,59349,60208,62474,2187,0
139798,1,2,2,75,-1,-1,7,0,2,4,-117869,99934,46085,240586,257504,-58904,40822,17059,1019,4062,8307,26810,0
119315,1,5,2,28,7,0,2,2,5,8,135435,197750,-5326,290845,272559,-44244,14291,5146,22909,31350,22764,40653,0
260835,2,6,3,51,0,4,3,4,0,0,-113282,134334,268487,180339,214159,196762,11554,21109,11499,14652,62054,41861,0
185009,2,2,3,23,2,6,-2,5,2,0,-55595,-90389,-92323,312845,298543,246895,5885,10908,1244,55283,1605,5044,0
38341,2,5,3,33,7,2,5,2,8,4,-90506,271014,308455,225286,65076,-79072,36270,30143,14428,30251,31218,8837,0
184138,2,1,2,69,3,7,-2,-2,-2,3,35541,-30216,166019,268427,98260,-98811,30230,52579,58740,40173,10507,51308,0
406730,1,1,1,65,7,6,-1,-2,7,3,51621,231884,161671,-102059,34029,34831,20268,10240,44173,11854,34372,32859,0
288218,1,1,1,44,5,7,5,6,6,2,-104885,33861,242841,-62775,106441,168960,37949,22931,30293,8074,53332,43545,0
37400,1,6,1,25,6,1,8,5,3,-2,182141,25113,133076,198074,150244,248716,7850,53352,61938,50112,11811,44000,0
199900,2,4,1,35,6,8,7,0,-2,1,-23667,-72539,291250,203096,76997,131046,12150,51561,15031,59723,48177,53519,0
152734,2,2,2,56,8,4,3,7,3,7,284842,261410,235043,139996,196836,135355,38900,6999,6699,52645,56766,24762,0
35224,1,1,2,58,3,6,4,4,1,3,82451,176469,-110037,243636,18693,119877,64284,18669,32343,28272,1465,17764,0
210657,1,1,1,34,-1,3,5,-1,5,4,172537,24217,25487,-42161,-76384,267911,33286,1475,37653,33294,12744,34590,0
204147,2,3,2,56,0,6,-1,3,5,8,107813,178842,-52029,255203,14737,82548,2223,42165,31668,23858,56723,54180,0
254759,2,2,3,55,-1,-2,0,1,-2,7,100841,207263,-68837,279126,-70488,160421,16124,35255,23997,56485,58782,54159,0
371665,2,5,2,77,-1,5,0,4,0,8,-27561,286282,140394,295867,290607,-2201,39644,63858,37004,41346,21338,46703,0
271165,2,2,2,33,-2,5,5,4,1,3,-14824,-70491,196722,-109163,-36674,279940,62560,35973,45395,18186,6647,24391,0
131920,1,5,1,52,0,4,5,4,2,1,159626,78325,-59404,251839,251967,-99680,3045,64914,40079,48296,17490,39004,0
305699,1,3,1,28,3,6,-1,3,8,8,206703,24787,179519,9723,-113549,211747,7028,60068,47549,19083,56266,35368,0
104446,2,5,2,76,5,6,3,8,3,2,248020,180930,-53626,78053,114735,229145,29204,33676,19668,26317,8840,5628,0
459188,1,2,2,23,5,-2,8,-2,4,5,221731,270695,157935,293521,240370,-31939,44051,40921,903,24215,44317,9299,0
305659,2,2,1,68,4,-1,0,7,8,3,191894,-82522,212673,-22595,11458,132583,62150,21017,25327,39419,47280,22370,0
244002,2,4,1,46,3,2,4,5,2,0,46806,164934,100639,159846,137910,-29353,3665,33728,22175,15402,29697,10282,0
138049,1,3,3,44,0,3,1,-2,0,0,184335,301813,124452,147171,192601,-82767,41925,43726,19492,26910,42095,55619,0
329672,2,3,3,45,-2,0,0,5,-2,7,-53670,125576,53644,184460,281854,224226,47026,57907,10081,19833,54789,13145,0
69684,1,6,2,43,3,0,1,-2,2,4,-24539,15180,-56790,-77049,207715,184483,44547,4774,64357,19671,50501,51672,0
53707,2,3,3,35,7,1,7,7,6,-1,-34452,190121,81348,265479,193205,-935,49484,17366,1219,64606,27455,44829,0
310066,1,5,3,27,0,-1,-2,5,5,2,93334,-17284,276664,106342,266385,104904,20033,64218,50283,42724,42777,4404,0
422372,2,5,1,54,3,0,7,0,4,2,101298,-38631,302773,175986,8380,249453,33204,17776,23592,35402,6505,50597,0
439328,1,4,2,28,1,7,-2,1,3,-2,-17088,-77369,174907,209245,132024,193945,20344,29878,39207,6399,19121,14654,0
175576,1,4,3,20,-1,1,2,8,6,7,-9513,2183,43297,-28673,-17469,-99051,7535,45455,1015,9784,59028,41549,0
307737,2,6,2,55,1,7,2,-1,4,7,-15731,120870,41731,68852,286656,-117183,14508,49016,60613,25028,1463,32550,0
299568,2,2,3,48,0,1,8,4,-1,2,247355,-105423,105464,-62737,90218,273638,27733,15038,32145,23423,25641,18487,0
167141,1,6,2,76,-1,-1,8,1,5,0,-106150,102973,83410,78557,154461,23568,6368,22587,56944,58627,59720,16331,0
490596,2,6,3,29,2,3,8,-1,0,-2,222579,-15238,36631,86116,284531,114760,49025,1108,7020,51964,16367,55567,0
88782,2,2,1,27,-1,3,7,-2,0,4,249684,-58543,-83818,100695,277297,-17011,19124,41193,61361,35527,51979,62652,0
381194,1,1,1,41,3,8,3,8,5,-1,-21956,-54815,286259,-79484,157499,47321,28342,31565,32771,44484,51852,14062,0
442146,1,2,1,72,4,2,4,1,3,7,61244,192744,72038,-109856,127627,-108691,4043,27527,25507,35673,3357,10705,0
208560,1,4,1,31,5,6,4,4,1,0,251304,296094,248245,62001,62557,137421,59331,37318,28703,39758,11666,20315,0
288208,1,6,3,42,6,-1,8,-2,5,3,253571,211420,87659,237024,63722,218673,63648,13937,57053,10435,33031,52764,0
231189,1,3,2,60,2,0,-2,6,-2,-2,-12969,79549,244289,-11598,152827,3352,60094,12619,11868,25746,49699,7228,0
37423,2,3,1,55,2,4,8,7,5,1,69691,22685,171445,212371,258845,36581,50262,33311,38508,44613,25780,25160,0
81391,1,5,3,73,7,1,4,8,-2,3,-32958,289612,52674,167083,47332,247094,18261,3748,41828,44945,20981,64559,0
153539,2,6,1,60,5,2,2,6,1,3,-86551,-102434,26990,62588,215188,86947,8458,55771,55425,3370,51954,10716,0
319361,2,6,1,37,6,8,-1,2,6,2,-8531,-86607,236802,103958,300311,25601,19347,44059,515,15386,15474,2947,0
395770,2,1,1,27,7,1,3,0,6,-1,-21453,-551,60253,-57904,-62214,228921,36811,43128,44691,48022,26254,24503,0
280902,2,4,3,47,5,7,6,8,4,2,184543,100714,92167,98632,139032,5781,55734,2498,17012,20799,61327,12108,0
342221,1,3,1,64,1,8,0,5,2,3,222625,-116443,221518,228970,107029,9911,42078,21941,48706,24846,35092,9042,0
300482,1,3,3,21,7,0,2,6,4,4,268221,240196,290049,-112814,157513,-116823,64996,6133,10698,27931,29520,30250,0
339650,1,1,3,79,-1,4,2,-1,8,4,-103102,-92534,221424,199963,272443,159299,17154,14626,17572,31604,52789,8177,0
141113,2,4,2,41,7,2,3,8,4,3,124920,-40043,188157,280816,36659,186435,37247,26567,6740,26192,60408,10638,0
92569,1,3,3,24,7,3,0,7,2,6,100925,109406,231166,8066,265422,313533,9356,62561,46208,26477,44087,39690,0
358091,2,3,2,66,6,3,7,3,-1,6,-69305,104964,-112439,28894,44380,172073,53710,24552,41463,10915,24772,9552,0
295236,2,5,2,71,3,3,6,6,7,4,52003,39431,220265,213678,-116218,28319,13173,49814,35082,6363,2137,62904,0
156275,1,5,2,54,0,5,4,6,8,1,216161,-74740,115983,96502,187043,177534,34026,23738,11235,14979,41921,5087,0
80294,2,1,2,68,6,0,0,6,8,0,104073,61824,227918,48091,72310,64570,26769,51852,49347,26933,38364,44281,0
229084,2,1,3,39,0,3,3,6,-2,2,32169,157059,160068,275739,75555,214407,32421,45750,42756,21149,14416,16867,0
277455,1,2,3,71,7,-2,0,7,2,-1,13507,303616,281960,140150,198240,135120,60006,7311,4598,47561,22331,51891,0
83145,2,5,3,26,-1,-1,-1,6,3,1,-33374,294031,205646,64731,-8946,174232,3725,53082,38092,260,24744,1791,0
479659,1,6,2,70,1,-2,0,-2,-2,8,69760,244447,-24335,109158,-70149,193950,3701,4521,43348,31744,62280,44711,0
360391,1,3,2,39,0,8,8,0,7,-1,55588,-35144,124235,131384,12933,293376,6952,58398,14332,21579,17720,25799,0
358822,2,1,1,47,5,7,7,7,2,7,-86999,26334,-10160,287236,-11911,-23074,44203,12374,25117,55836,49054,19051,0
96128,2,4,2,21,8,1,1,1,5,3,139930,-5348,4145,-12197,114861,209555,30088,43929,1524,50150,11304,25880,0
384259,2,5,3,27,0,-1,7,8,3,3,86949,271539,-2803,251785,206135,-87624,20802,7192,41226,20704,44253,20829,0
297771,2,6,1,67,5,1,8,4,3,0,173740,316793,179320,-6455,70775,262545,41604,62476,4011,3474,23992,51029,0
339731,1,1,1,57,-1,0,0,3,1,2,19302,89355,139926,244216,301999,190120,41287,63159,41570,56131,37670,12909,0
414451,2,1,2,74,1,3,8,6,-1,2,70942,60598,172724,-87445,74633,36440,27694,41232,584,25070,36347,28430,0
264753,2,6,3,24,-2,7,8,-1,8,7,290344,256368,-3525,168314,81695,245403,17005,28029,22910,47652,38832,59603,0
299077,2,6,1,68,4,-2,-2,6,2,1,97206,162244,200605,242210,197375,10584,31102,42071,28103,47959,26363,50567,0
65100,1,5,2,73,4,6,4,3,-2,-1,205354,19236,202493,297767,86693,272690,49714,14544,32164,50814,40273,42194,0
306418,1,1,3,55,2,3,0,4,-1,8,-51552,67079,262992,201403,22926,100394,6103,58196,39664,4858,3709,15790,0
449076,2,2,1,30,8,3,3,4,-1,7,-71461,239092,-63336,128225,97693,151889,50155,44174,682,20508,48399,15762,0
441102,2,3,1,44,4,3,-1,4,1,3,67410,-82375,171951,273711,149220,-100786,34401,50632,45961,62716,15899,33670,0
93503,2,5,3,40,4,8,0,5,0,8,-72739,858,10569,-66079,274352,204421,34163,27686,54873,23213,13820,676,0
498681,2,6,3,69,2,3,4,-1,3,7,217340,303863,263038,-44734,-110326,200970,1678,5988,48944,37360,45734,15153,0
211768,1,4,1,79,1,6,5,7,2,7,281319,188453,258874,147764,79001,-62770,9759,49722,22226,50441,27119,8508,0
105567,2,6,2,24,5,2,-1,7,2,0,176378,8404,-323,265367,169778,75771,2530,5742,24768,20306,6105,14742,0
283738,1,4,3,35,1,2,3,-1,4,7,231459,202523,92764,310155,-107560,96967,64570,40239,63809,33061,36826,32417,0
243413,1,2,1,61,7,7,2,5,1,1,63191,-66174,198991,-75816,189652,211856,31158,19588,62791,4960,43383,57237,0
220389,2,5,3,72,0,4,1,-2,0,2,93973,-12500,313711,190262,-68500,204093,8601,60481,13798,62768,42605,29656,0
187628,2,1,3,59,7,2,6,3,-1,-2,-50354,154160,-6336,159297,233559,224879,61606,12487,21605,38527,7604,10628,0
383504,1,3,3,65,2,4,2,3,-2,2,215640,191181,220015,277020,267034,219789,49337,8982,13356,58002,6261,40746,0
44197,1,4,1,36,7,1,7,7,1,6,74880,9022,20172,149703,144168,67967,44838,5825,35506,26777,28564,21031,0
236930,2,3,2,44,3,4,7,2,1,8,60343,199087,110489,-111714,-58305,25726,3469,32688,848,27315,27080,39503,0
189763,2,5,3,20,1,6,6,8,-2,0,54408,202338,87958,67744,-81527,-93099,39167,49111,56991,33235,38787,33666,0
345345,1,3,1,43,4,6,6,7,8,0,317577,258943,-103375,79701,284586,193302,31682,38993,11432,2121,10233,11066,0
352757,2,6,1,55,8,6,3,0,0,6,-84713,68854,258090,11716,121226,22063,39736,6947,23065,6904,10127,41751,0
471802,1,5,3,68,7,3,0,-1,-2,3,-33613,258395,-18216,136540,34707,149817,25894,52799,47832,16092,5061,62575,0
427201,1,1,3,53,6,1,4,0,3,-2,229369,123144,-55256,6469,-13419,183036,8646,44354,38046,53327,35777,526,0
457332,1,2,3,48,3,7,8,-1,3,2,184778,-56930,150156,84172,65162,257556,10050,53963,39103,50018,41095,63858,0
412934,1,2,2,30,6,3,6,6,-1,0,-93365,199583,125739,-6260,-19143,-48000,5393,5330,47168,2722,7317,47133,0
332070,1,2,1,32,8,5,0,-1,8,3,149324,168273,787,47883,311345,190215,49296,54918,15709,43625,14649,64563,0
19899,1,5,2,27,3,2,1,5,-1,6,139861,-67424,131374,53077,248178,-35434,43553,50049,43044,64108,17552,49606,1
429918,1,1,2,24,1,8,8,2,8,6,316992,294214,222835,100258,141314,278746,62762,13749,25240,45789,26320,45683,0
203552,1,5,3,31,4,4,-1,1,-2,5,259950,235979,-40269,59443,216260,-65282,13040,4905,3777,12285,53251,43978,0
188302,1,3,2,50,-1,2,0,8,1,5,179155,37651,127830,283922,261372,41832,21746,43711,31869,11391,50965,2516,0
474822,1,4,2,41,7,-2,-1,1,8,7,192249,-115194,195362,-59342,280286,11119,6971,16793,40178,23094,23613,35009,0
261011,2,2,1,41,7,6,4,-2,7,0,187741,173221,-7614,248864,-39205,276130,54293,21312,25290,2477,61994,54835,0
281141,2,1,2,48,-1,7,2,1,3,4,105806,85301,-16639,-116249,187839,202242,24278,55116,2049,4738,35571,36186,0
166372,2,6,3,45,8,6,6,-1,-2,4,250792,304263,8399,129555,281928,129505,8407,33282,9045,29532,31323,13537,0
490297,1,4,2,48,2,1,-2,3,5,0,208637,193944,314782,29826,-32571,282919,18678,33562,35307,63898,42856,48803,0
193194,1,4,2,44,-1,4,5,8,3,7,83080,-34642,161735,254699,215683,27862,58503,24693,18683,38076,33189,41697,0
178657,2,5,3,69,5,-2,7,-2,8,7,281250,-102298,272158,-39398,-16107,18289,49480,39302,37878,53135,23469,11789,0
385129,2,2,1,48,7,4,5,0,5,0,65887,-98953,196054,-62252,-61782,-117861,5598,11078,12350,28771,2394,50271,0
205920,2,1,3,51,2,-2,5,4,3,1,302120,-98801,208659,158887,244690,78116,39953,16777,32883,5612,19464,31343,0
470953,1,3,3,37,8,4,8,0,6,4,279275,87514,-41702,277000,65737,-117267,61726,42333,32572,64714,64338,34752,0
233255,1,2,3,31,7,6,2,6,4,-2,166734,21113,241882,-52585,204721,245351,23902,23536,40452,51128,20151,55164,0
343591,1,1,2,25,4,6,1,3,8,8,-66527,137360,164095,285677,9383,94123,60590,36810,16685,19328,12760,17196,0
427991,2,6,3,63,5,4,1,-2,-2,0,58859,44447,317461,168547,-50896,260254,41391,3300,21162,55059,56680,4887,0
484150,1,5,3,39,8,4,1,2,1,5,-74073,265776,60023,177565,260216,263472,7898,15270,3983,36893,1781,15965,0
152127,1,2,3,43,7,5,2,7,7,4,-48629,58404,-84821,163055,64293,319325,19717,56996,52394,48522,59942,63875,0
184541,2,6,3,52,0,-1,-2,4,1,4,158211,73033,-51936,6449,234019,-56923,58713,61334,60534,14192,19415,30867,0
224285,1,1,2,64,7,5,3,0,-1,-1,252202,144984,109942,89736,-106596,-20526,35897,29539,22784,28469,45872,48363,0
246173,2,1,1,44,5,8,4,2,0,7,107085,93511,-25760,233247,76282,50666,59070,52252,10715,13142,31314,56156,0
394940,1,5,2,49,4,-2,2,-2,-2,-1,214284,-54484,-96056,22005,-119934,43325,29169,8343,59004,38491,57581,23448,0
490689,1,2,2,37,6,-2,3,4,2,7,-61283,170212,-100038,-29145,-5416,142431,55980,3569,48488,63953,59607,29983,0
172030,1,5,3,77,6,3,8,4,3,-2,57877,218110,223071,49482,-106657,302530,64802,64079,8462,31807,59268,56775,0
13298,1,4,1,44,1,-1,2,8,1,8,34435,116587,288955,166888,133607,29487,35899,15666,17466,5995,37002,1744,1
209808,2,3,3,29,7,8,-2,3,6,5,243775,-34391,92746,33963,-77215,1955,32256,11395,35159,3658,24195,22445,0
57654,1,3,3,44,6,0,-2,-2,-2,-1,-37747,-80170,213556,192869,260207,-106616,41991,44260,44016,31980,4022,58683,0
441484,1,5,3,37,8,6,5,0,7,0,85718,170681,96680,-108689,78053,-65302,50069,43390,35426,36823,56813,20187,0
387597,2,6,3,59,-1,1,6,1,5,7,-111921,201545,-77976,11523,316430,297151,42303,64569,64584,49052,48250,7469,0
182626,2,4,2,57,6,1,4,-1,4,2,-101515,56466,33546,153634,183901,-86908,28766,54348,15521,22222,41149,62808,0
222865,1,5,3,50,3,2,2,-1,6,1,66925,3137,312372,8438,-105595,154614,32327,52210,28096,42532,53845,57191,0
278127,1,2,3,58,4,4,2,2,4,-2,264805,241528,-60713,206700,-29879,-56390,59622,56235,29704,6734,2011,64565,0
369748,2,2,3,68,-2,3,-2,2,2,8,112453,234383,263440,152119,62195,137865,57146,19140,2830,37966,29202,32080,0
43168,1,3,3,50,5,3,-2,5,1,7,9172,-60449,56735,-45572,-78489,208810,21567,444,23459,26558,41568,15250,0
196349,1,3,3,73,7,-1,4,0,5,5,248823,209622,282694,93324,177340,-30782,55621,53317,46802,24493,28318,61176,0
475849,1,4,2,44,4,7,6,-2,5,-1,75654,-75773,150226,71940,122821,255870,50125,37096,42004,63397,31920,23423,0
207546,2,6,1,79,2,6,1,3,3,7,-97316,75849,53545,205645,169004,197022,21716,56675,31700,24165,51121,55171,0
334333,2,6,3,72,0,8,-2,1,5,5,253031,11081,37948,32585,240479,84448,44562,56692,52525,43628,64004,24427,0
135122,2,6,2,21,1,7,7,6,7,5,213043,-12187,288896,92889,315349,76625,63077,21844,59714,45062,49035,64357,0
481777,2,2,2,74,-1,4,5,2,1,-2,-101638,-4222,72487,-61567,220366,33375,64560,59564,30866,30799,9322,24796,0
319144,1,2,3,39,3,5,0,6,1,1,242193,304299,-83545,2699,146899,260763,52470,38353,11249,20119,33346,18979,0
407932,1,1,2,76,8,2,5,5,2,3,275319,-34466,-20095,-32592,32837,149149,58603,53215,50992,53252,20520,9742,0
497980,2,5,1,62,-2,3,3,0,4,4,53733,199606,53596,139482,127150,-8578,15175,9652,39550,15550,49159,52656,0
384081,2,6,3,58,8,1,1,5,6,0,-93246,-22833,222843,208698,-65935,49015,49689,19847,49785,11940,185,44190,0
104646,2,3,2,63,1,7,5,7,0,1,237859,235145,-112479,225854,226291,-68785,45565,51814,42735,31870,26080,45923,0
76208,1,6,1,74,1,1,-1,0,6,0,36317,-96387,168577,259205,-41165,34838,64910,27309,29175,15846,4569,46701,0
155517,2,6,3,44,2,2,6,7,6,7,116284,-88292,11608,-24372,-118274,174018,3877,4021,27689,42503,40037,64156,0
248433,2,1,1,29,5,0,3,4,1,7,199062,-84490,-62283,-88948,293469,130586,64939,24123,28311,20333,37270,39256,0
168327,2,4,1,20,7,1,6,0,5,4,119238,-82079,-119264,288327,295766,119636,54806,22560,46133,8008,59218,6788,0
17513,2,6,2,61,2,2,1,7,1,2,-61576,-106917,246934,112664,24882,-114607,41560,9268,60965,55572,41673,27211,0
67273,1,1,3,44,3,3,1,0,0,4,129947,266357,247719,201792,-97931,212989,8322,62818,22329,7536,30127,3919,0
285162,1,5,1,77,-1,-2,6,-1,-2,-1,179225,249228,-54624,259419,195214,216577,52058,27533,19310,16720,32031,5443,0
18422,1,2,3,72,1,7,6,1,1,-1,-49291,256376,-110345,-22076,-51608,-18052,14574,21611,24337,917,18213,24774,0
478907,2,6,3,37,7,3,0,7,2,0,155324,287161,313719,-72169,306853,-72019,61067,57868,58784,11744,47479,333,0
139961,1,6,1,77,7,3,-1,0,7,6,208104,-39115,242815,33646,264544,118422,7967,1765,61252,19574,10187,7420,0
199313,2,1,3,47,1,-1,8,3,6,4,112475,73865,-19415,106762,170882,-58349,3544,6658,2870,38519,18195,62380,0
153050,1,5,3,33,4,8,3,1,-1,6,-57700,68026,246238,35384,61320,302046,10469,12328,11091,22224,18457,62432,0
180510,2,6,3,62,6,0,-1,0,1,4,-2744,41260,251121,108052,-71076,-25460,57332,5837,58822,63950,58903,59160,0
325491,2,3,2,61,3,8,4,8,3,7,308923,236669,298181,91280,147866,-59457,50858,17605,42880,15606,38303,493,0
150086,1,2,2,46,8,7,0,5,8,6,193336,130580,-103655,252706,72316,317035,64599,125,20298,6775,47723,40669,0
257415,2,5,2,41,2,2,3,2,7,4,269231,64990,-114931,-55498,7872,10904,4221,37972,5708,43537,38029,3391,0
291927,2,1,1,34,6,3,3,1,2,-2,35689,300234,177035,-35942,190129,-95084,55709,4907,58632,45721,1790,22448,0
415972,1,6,1,78,0,3,5,0,2,2,-91317,163564,-24294,72445,243218,51007,18480,58950,55606,24327,35788,13400,0
453265,2,6,3,36,1,4,3,1,1,-2,-35601,319688,6074,169902,-48613,-48703,10762,16978,29676,883,51278,49975,0
123464,2,6,1,40,8,6,-1,5,3,-2,211899,275049,-108074,309017,12841,313886,50514,47573,55832,8091,1395,27388,0
298473,2,5,2,76,0,6,7,1,5,-2,114218,216943,-117352,-50590,299753,-47430,20054,51825,19705,29684,16837,54159,0
52683,2,5,2,47,7,-2,6,4,-2,2,262487,-67917,164819,43599,73217,192839,28372,42697,26939,46815,25990,58839,0
379463,2,3,3,66,5,2,-2,6,3,-2,-51665,31450,123601,38429,-14749,-100605,28335,22060,20289,51744,63775,35880,0
212155,1,1,2,43,6,2,8,6,0,5,160727,-92675,-55943,-15470,195532,-66237,37086,61086,30132,55226,15577,8036,0
190414,1,6,2,58,1,-1,6,6,6,0,22078,-87470,100871,-40483,-48797,20920,16608,7206,49355,9119,26999,48788,0
421043,2,3,2,63,-1,3,5,7,5,-2,-7239,-98469,78093,101275,81599,74480,21166,56887,12092,47168,64622,20311,0
191421,2,6,2,78,6,0,-1,2,3,-1,319902,915,27585,104722,-82874,315031,23523,46978,12523,40978,47942,61914,0
150024,1,2,2,50,6,-1,3,8,6,6,110656,186440,21603,184336,266221,134599,58697,15754,49182,51213,24195,57759,0
126153,1,1,2,34,8,2,0,8,1,4,-27469,180966,256491,185178,171974,84070,47624,27459,20739,8043,31695,5712,0
341174,1,2,3,32,3,3,5,-1,-1,7,-37285,196312,58308,-18513,96670,-110157,6654,43707,18557,37093,33033,36878,0
57428,1,1,2,66,6,2,-2,4,6,5,109591,120753,54721,189499,137236,41000,4773,36522,47706,52004,26837,29665,0
458826,1,5,3,62,-1,-2,6,-2,2,3,195366,-68654,102720,-58236,145070,-112197,34457,41679,29872,42132,46205,47820,0
419450,1,4,3,41,7,-1,5,6,3,7,258221,-106188,99010,173179,63171,-25237,41349,62781,45826,62137,15098,42350,0
59332,1,2,3,20,0,0,7,-2,3,3,-10990,250803,-62200,192770,8593,-114689,40809,23451,33864,26564,4833,24741,0
366186,2,1,3,66,8,7,2,1,0,8,58712,-78325,216273,218382,-24332,220220,3609,57335,37763,38973,37963,23988,0
14523,1,1,2,54,0,2,0,2,-1,3,188944,177573,-85226,-63752,-50308,239950,50224,26401,49721,31049,29619,17687,0
74378,1,4,1,30,7,7,0,3,6,3,23584,113070,86721,319947,-40392,222392,27877,15445,25254,23333,61269,25010,0
314889,1,5,3,75,8,4,6,0,1,3,-70707,310272,128963,-3992,61274,200474,44807,22206,22680,23832,45714,13246,0
273550,2,3,1,62,4,-1,7,8,6,2,62992,-90236,15496,282858,43348,95919,35104,32789,37428,5972,59463,17365,0
413432,1,6,3,41,3,8,5,8,7,0,-39008,-108143,-944,261983,118600,45913,39417,21150,58906,63219,34453,57643,0
316312,2,4,2,55,-1,2,8,5,-2,-1,109808,237508,278608,19789,246317,232674,49801,62769,34323,41509,36758,46719,0
39019,2,4,1,45,4,1,-2,-2,0,7,-116876,273363,-18904,217009,270585,132381,27963,27082,42736,58339,4400,61212,0
433816,2,6,1,40,1,0,3,8,4,6,18491,256314,90190,217976,176993,21218,44414,1429,33930,59689,47117,36279,0
169961,1,1,3,20,4,5,8,7,1,3,119077,-31609,-117859,183400,-29113,108584,686,28905,18941,53631,36856,17323,0
79046,2,5,2,67,1,0,6,1,-1,3,-75807,168083,-46237,-10582,-55158,283515,30157,44185,7103,31949,3494,11705,0
204774,1,3,3,32,7,-2,-2,4,3,5,154022,172887,58888,257702,-90718,62014,26240,38619,27057,60401,24690,40927,0
65443,2,3,1,68,1,8,-2,-1,6,2,-83793,186753,298156,217187,-51905,226724,61048,42570,13372,722,46512,13518,0
133395,1,4,1,44,5,-2,3,4,7,8,-8311,33387,132689,79425,-37674,113153,11809,54308,2909,20526,40386,59467,0
136201,2,6,2,68,5,0,5,4,3,1,-33088,195942,-88062,236418,311561,208477,54814,42780,21461,14936,35300,39467,0
457935,2,6,2,73,5,8,6,1,0,-2,146662,74049,113087,105352,271015,-63899,40970,63945,43469,10741,39230,53088,0
126992,2,3,3,74,0,2,3,7,7,2,141547,121966,-4244,61682,87793,-104693,58296,24430,11891,24848,48195,12687,0
285501,1,4,2,70,7,5,7,1,1,3,90134,-44882,55155,2418,211597,302549,61548,53527,22723,28798,50587,40008,0
82117,2,3,1,74,8,6,6,5,-2,2,-71740,-7003,-49946,92716,43766,80210,39908,11595,17948,12199,26311,39119,0
70698,1,6,3,79,3,0,4,8,-1,8,-88684,263237,314454,281110,98149,173383,56973,63433,31256,27197,19056,55531,0
439885,1,6,1,57,5,-2,-1,7,0,6,-97954,148749,147474,203301,223686,-119992,64772,26178,19618,64765,2740,30169,0
200788,1,4,1,22,5,7,0,-1,6,3,59395,93554,91434,121639,188264,138348,12954,38554,62816,4852,20210,2772,0
496762,2,1,1,50,-1,5,8,3,7,7,-17121,172186,142972,-32025,157615,109400,55961,8184,56678,22348,1404,32229,0
120459,1,3,2,32,4,-2,8,-2,7,7,234043,52444,272071,116063,293990,-75252,47733,14644,35321,25063,40606,12773,0
330977,1,4,2,23,2,5,7,1,-1,-2,-64417,-23971,239157,102968,177189,-111439,28411,59026,8154,17025,9007,26923,0
18884,2,5,1,60,8,2,0,4,2,3,43120,35484,286036,-73902,258451,42040,1690,1808,16993,48558,42596,37629,0
381027,1,6,2,75,1,7,2,4,1,-1,220717,8018,-94707,178952,-42117,-54924,18286,60145,24674,38665,38261,59450,0
432447,1,1,2,22,5,6,6,4,1,1,284064,-20275,312184,33259,2013,79908,41280,28835,55951,42317,23426,2167,0
267040,2,6,1,77,-1,2,-1,-2,6,-2,2050,288097,148534,206950,-86481,-14785,47383,51271,22438,39039,46184,50139,0
357229,2,2,1,33,-1,4,1,1,-2,6,141938,94164,306223,198101,10659,79728,60552,38728,21840,29464,32192,11947,0
316054,2,1,3,28,3,4,1,5,-2,4,206807,60282,110956,231709,6416,-76105,16153,13225,33970,27877,33639,5003,0
255052,1,6,2,62,7,-2,7,4,-2,0,61490,-23496,122476,255355,215099,200927,52786,57386,50792,45215,26932,7705,0
426817,2,5,2,36,3,4,6,3,5,0,117949,270755,287061,213475,-68543,10961,11165,21015,16461,20920,32632,27878,0
